0	0	0	20161	0
0	0	0	20166	0
0	0	0	20172	0
0	0	0	20177	0
0	0	0	20183	0
0	0	0	20189	0
0	0	0	20194	0
0	0	0	20200	0
0	0	0	20205	0
0	0	0	20211	0
0	0	0	20216	0
0	0	0	20227	0
0	0	0	20232	0
0	0	0	20238	0
0	0	0	20243	0
0	0	0	20248	0
0	0	0	20254	0
0	0	0	20259	0
0	0	0	20264	0
0	0	0	20270	0
0	0	0	20275	0
0	0	0	20283	0
0	0	0	20289	0
0	0	0	20294	0
0	0	0	20299	0
0	0	0	20305	0
0	0	0	20310	0
0	0	0	20316	0
0	0	0	20321	0
0	0	0	20327	0
0	0	0	20332	0
0	0	0	20338	0
0	0	0	20343	0
0	0	0	20349	0
0	0	0	20354	0
0	0	0	20360	0
0	0	0	20365	0
0	0	0	20371	0
0	0	0	20376	0
0	0	0	20382	0
0	0	0	20387	0
0	0	0	20393	0
0	0	0	20398	0
0	0	0	20404	0
0	0	0	20409	0
0	0	0	20415	0
0	0	0	20421	0
0	0	0	20426	0
0	0	0	20434	0
0	0	0	20440	0
0	0	0	20445	0
0	0	0	20451	0
0	0	0	20457	0
0	0	0	20462	0
0	0	0	20468	0
0	0	0	20473	0
0	0	0	20479	0
0	0	0	20484	0
0	0	0	20490	0
0	0	0	20496	0
0	0	0	20501	0
0	0	0	20507	0
0	0	0	20513	0
0	0	0	20518	0
0	0	0	20524	0
0	0	0	20529	0
0	0	0	20535	0
0	0	0	20541	0
0	0	0	20546	0
0	0	0	20552	0
0	0	0	20558	0
0	0	0	20563	0
0	0	0	20574	0
0	0	0	20579	0
0	0	0	20584	0
0	0	0	20592	0
0	0	0	20597	0
0	0	0	20603	0
0	0	0	20608	0
0	0	0	20613	0
0	0	0	20619	0
0	0	0	20624	0
0	0	0	20629	0
0	0	0	20635	0
0	0	0	20640	0
0	0	0	20646	0
0	0	0	20651	0
0	0	0	20656	0
0	0	0	20662	0
0	0	0	20667	0
0	0	0	20673	0
0	0	0	20678	0
0	0	0	20684	0
0	0	0	20689	0
0	0	0	20695	0
0	0	0	20700	0
0	0	0	20706	0
0	0	0	20711	0
0	0	0	20717	0
0	0	0	20722	0
0	0	0	20728	0
0	0	0	20733	0
0	0	0	20741	0
0	0	0	20747	0
0	0	0	20753	0
0	0	0	20758	0
0	0	0	20764	0
0	0	0	20769	0
0	0	0	20775	0
0	0	0	20780	0
0	0	0	20786	0
0	0	0	20792	0
0	0	0	20797	0
0	0	0	20803	0
0	0	0	20808	0
0	0	0	20814	0
0	0	0	20819	0
0	0	0	20825	0
0	0	0	20831	0
0	0	0	20836	0
0	0	0	20842	0
0	0	0	20847	0
0	0	0	20853	0
0	0	0	20859	0
0	0	0	20864	0
0	0	0	20870	0
0	0	0	20875	0
0	0	0	20881	0
0	0	0	20887	0
0	0	0	20895	0
0	0	0	20901	0
0	0	0	20911	0
0	0	0	20917	0
0	0	0	20931	0
0	0	0	20936	0
0	0	0	20941	0
0	0	0	20947	0
0	0	0	20952	0
0	0	0	20957	0
0	0	0	20963	0
0	0	0	20968	0
0	0	0	20973	0
0	0	0	20979	0
0	0	0	20984	0
0	0	0	20989	0
0	0	0	20994	0
0	0	0	21000	0
0	0	0	21005	0
0	0	0	21010	0
0	0	0	21016	0
0	0	0	21021	0
0	0	0	21027	0
0	0	0	21032	0
0	0	0	21038	0
0	0	0	21043	0
0	0	0	21049	0
0	0	0	21057	0
0	0	0	21062	0
0	0	0	21068	0
0	0	0	21073	0
0	0	0	21079	0
0	0	0	21084	0
0	0	0	21090	0
0	0	0	21095	0
0	0	0	21101	0
0	0	0	21106	0
0	0	0	21112	0
0	0	0	21117	0
0	0	0	21123	0
0	0	0	21129	0
0	0	0	21134	0
0	0	0	21140	0
0	0	0	21145	0
0	0	0	21151	0
0	0	0	21156	0
0	0	0	21162	0
0	0	0	21168	0
0	0	0	21173	0
0	0	0	21179	0
0	0	0	21184	0
0	0	0	21190	0
0	0	0	21196	0
0	0	0	21201	0
0	0	0	21209	0
0	0	0	21215	0
0	0	0	21221	0
0	0	0	21226	0
0	0	0	21232	0
0	0	0	21238	0
0	0	0	21243	0
0	0	0	21249	0
0	0	0	21254	0
0	0	0	21260	0
0	0	0	21271	0
0	0	0	21276	0
0	0	0	21282	0
0	0	0	21287	0
0	0	0	21292	0
0	0	0	21298	0
0	0	0	21303	0
0	0	0	21309	0
0	0	0	21314	0
0	0	0	21320	0
0	0	0	21325	0
0	0	0	21330	0
0	0	0	21336	0
0	0	0	21341	0
0	0	0	21347	0
0	0	0	21352	0
0	0	0	21358	0
0	0	0	21366	0
0	0	0	21371	0
0	0	0	21377	0
0	0	0	21382	0
0	0	0	21388	0
0	0	0	21393	0
0	0	0	21398	0
0	0	0	21404	0
0	0	0	21409	0
0	0	0	21415	0
0	0	0	21420	0
0	0	0	21426	0
0	0	0	21431	0
0	0	0	21437	0
0	0	0	21442	0
0	0	0	21448	0
0	0	0	21453	0
0	0	0	21459	0
0	0	0	21464	0
0	0	0	21470	0
0	0	0	21475	0
0	0	0	21481	0
0	0	0	21486	0
0	0	0	21492	0
0	0	0	21497	0
0	0	0	21503	0
0	0	0	21508	0
0	0	0	21517	0
0	0	0	21522	0
0	0	0	21528	0
0	0	0	21534	0
0	0	0	21539	0
0	0	0	21545	0
0	0	0	21550	0
0	0	0	21556	0
0	0	0	21562	0
0	0	0	21567	0
0	0	0	21573	0
0	0	0	21579	0
0	0	0	21584	0
0	0	0	21590	0
0	0	0	21595	0
0	0	0	21601	0
0	0	0	21607	0
0	0	0	21617	0
0	0	0	21623	0
0	0	0	21628	0
0	0	0	21634	0
0	0	0	21639	0
0	0	0	21644	0
0	0	0	21650	0
0	0	0	21655	0
0	0	0	21661	0
0	0	0	21666	0
0	0	0	21673	0
0	0	0	21678	0
0	0	0	21684	0
0	0	0	21689	0
0	0	0	21694	0
0	0	0	21700	0
0	0	0	21705	0
0	0	0	21711	0
0	0	0	21716	0
0	0	0	21722	0
0	0	0	21727	0
0	0	0	21733	0
0	0	0	21738	0
0	0	0	21744	0
0	0	0	21749	0
0	0	0	21755	0
0	0	0	21760	0
0	0	0	21766	0
0	0	0	21772	0
0	0	0	21777	0
0	0	0	21783	0
0	0	0	21788	0
0	0	0	21794	0
0	0	0	21799	0
0	0	0	21805	0
0	0	0	21810	0
0	0	0	21816	0
0	0	0	21824	0
0	0	0	21830	0
0	0	0	21835	0
0	0	0	21841	0
0	0	0	21846	0
0	0	0	21852	0
0	0	0	21858	0
0	0	0	21863	0
0	0	0	21869	0
0	0	0	21874	0
0	0	0	21880	0
0	0	0	21886	0
0	0	0	21891	0
0	0	0	21897	0
0	0	0	21902	0
0	0	0	21908	0
0	0	0	21914	0
0	0	0	21919	0
0	0	0	21925	0
0	0	0	21931	0
0	0	0	21936	0
0	0	0	21942	0
0	0	0	21947	0
0	0	0	21953	0
0	0	0	21964	0
0	0	0	21969	0
0	0	0	21974	0
0	0	0	21982	0
0	0	0	21987	0
0	0	0	21993	0
0	0	0	21998	0
0	0	0	22003	0
0	0	0	22009	0
0	0	0	22014	0
0	0	0	22020	0
0	0	0	22025	0
0	0	0	22030	0
0	0	0	22036	0
0	0	0	22041	0
0	0	0	22047	0
0	0	0	22052	0
0	0	0	22058	0
0	0	0	22063	0
0	0	0	22068	0
0	0	0	22074	0
0	0	0	22079	0
0	0	0	22085	0
0	0	0	22090	0
0	0	0	22096	0
0	0	0	22101	0
0	0	0	22107	0
0	0	0	22112	0
0	0	0	22118	0
0	0	0	22124	0
0	0	0	22132	0
0	0	0	22137	0
0	0	0	22143	0
0	0	0	22148	0
0	0	0	22154	0
0	0	0	22159	0
0	0	0	22165	0
0	0	0	22171	0
0	0	0	22176	0
0	0	0	22182	0
0	0	0	22187	0
0	0	0	22193	0
0	0	0	22198	0
0	0	0	22204	0
0	0	0	22210	0
0	0	0	22215	0
0	0	0	22221	0
0	0	0	22226	0
0	0	0	22232	0
0	0	0	22238	0
0	0	0	22243	0
0	0	0	22249	0
0	0	0	22255	0
0	0	0	22260	0
0	0	0	22266	0
0	0	0	22271	0
0	0	0	22277	0
0	0	0	22285	0
0	0	0	22291	0
0	0	0	22302	0
0	0	0	22307	0
0	0	0	22321	0
0	0	0	22327	0
0	0	0	22332	0
0	0	0	22337	0
0	0	0	22342	0
0	0	0	22348	0
0	0	0	22353	0
0	0	0	22358	0
0	0	0	22364	0
0	0	0	22369	0
0	0	0	22374	0
0	0	0	22380	0
0	0	0	22385	0
0	0	0	22390	0
0	0	0	22396	0
0	0	0	22401	0
0	0	0	22406	0
0	0	0	22412	0
0	0	0	22417	0
0	0	0	22422	0
0	0	0	22428	0
0	0	0	22433	0
0	0	0	22439	0
0	0	0	22449	0
0	0	0	22454	0
0	0	0	22460	0
0	0	0	22465	0
0	0	0	22471	0
0	0	0	22477	0
0	0	0	22482	0
0	0	0	22488	0
0	0	0	22493	0
0	0	0	22499	0
0	0	0	22504	0
0	0	0	22510	0
0	0	0	22515	0
0	0	0	22521	0
0	0	0	22526	0
0	0	0	22532	0
0	0	0	22538	0
0	0	0	22543	0
0	0	0	22549	0
0	0	0	22554	0
0	0	0	22560	0
0	0	0	22566	0
0	0	0	22571	0
0	0	0	22577	0
0	0	0	22582	0
0	0	0	22588	0
0	0	0	22593	0
0	0	0	22602	0
0	0	0	22608	0
0	0	0	22614	0
0	0	0	22619	0
0	0	0	22625	0
0	0	0	22631	0
0	0	0	22637	0
0	0	0	22643	0
0	0	0	22649	0
0	0	0	22654	0
0	0	0	22666	0
0	0	0	22671	0
0	0	0	22677	0
0	0	0	22683	0
0	0	0	22688	0
0	0	0	22694	0
0	0	0	22700	0
0	0	0	22705	0
0	0	0	22711	0
0	0	0	22716	0
0	0	0	22722	0
0	0	0	22728	0
0	0	0	22733	0
0	0	0	22739	0
0	0	0	22745	0
0	0	0	22750	0
0	0	0	22756	0
0	0	37500	22764	90
0	0	37500	22770	90
-0.02	0.02	37500	22776	90
-0.07	0.08	37500	22781	90
-0.12	0.18	37500	22787	90
-0.27	0.33	37500	22793	90
-0.44	0.5	37500	22799	90
-0.69	0.72	37500	22804	90
-0.96	0.99	37500	22810	90
-1.25	1.29	37500	22816	90
-1.59	1.62	37500	22822	90
-1.99	2.01	37500	22827	90
-2.4	2.43	37500	22833	90
-2.89	2.9	37500	22839	90
-3.41	3.4	37500	22845	90
-3.97	3.95	37500	22851	90
-4.56	4.53	37500	22857	90
-5.17	5.11	37500	22862	90
-5.76	5.7	37500	22868	90
-6.38	6.28	37500	22874	90
-6.96	6.87	37500	22880	90
-7.55	7.45	37500	22888	90
-8.39	8.29	37500	22894	90
-8.95	8.88	37500	22900	90
-9.54	9.47	37500	22906	90
-10.1	10.06	37500	22912	90
-10.69	10.65	37500	22918	90
-11.25	11.23	37500	22924	90
-11.87	11.82	37500	22930	90
-12.46	12.42	37500	22936	90
-13.02	13	37500	22941	90
-13.63	13.59	37500	22947	90
-14.22	14.18	37500	22953	90
-14.81	14.76	37500	22959	90
-15.4	15.35	37500	22965	90
-15.99	15.94	37500	22971	90
-16.58	16.53	37500	22977	90
-17.16	17.11	37500	22983	90
-17.73	17.7	37500	22988	90
-18.32	18.29	37500	22994	90
-18.9	18.87	37500	23000	90
-19.49	19.46	37500	23009	90
-20.82	20.81	37500	23019	90
-21.41	21.38	37500	23025	90
-21.97	21.95	37500	23031	90
-22.53	22.52	37500	23037	90
-23.1	23.1	37500	23042	90
-23.64	23.67	37500	23048	90
-24.2	24.24	37500	23054	90
-24.77	24.81	37500	23060	90
-25.35	25.39	37500	23065	90
-25.92	25.96	37500	23071	90
-26.48	26.54	37500	23077	90
-27.05	27.12	37500	23083	90
-27.63	27.69	37500	23088	90
-28.2	28.27	37500	23094	90
-28.79	28.84	37500	23100	90
-29.35	29.42	37500	23106	90
-29.91	30	37500	23111	90
-30.48	30.57	37500	23117	90
-31.04	31.15	37500	23123	90
-31.85	31.98	37500	23131	90
-32.42	32.56	37500	23137	90
-33	33.14	37500	23143	90
-33.57	33.72	37500	23149	90
-34.16	34.3	37500	23154	90
-34.72	34.88	37500	23160	90
-35.31	35.46	37500	23166	90
-35.87	36.04	37500	23172	90
-36.46	36.62	37500	23178	90
-37.05	37.2	37500	23184	90
-37.64	37.79	37500	23189	90
-38.2	38.37	37500	23195	90
-38.79	38.95	37500	23201	90
-39.38	39.54	37500	23207	90
-39.97	40.12	37500	23213	90
-40.58	40.71	37500	23219	90
-41.14	41.28	37500	23224	90
-41.76	41.87	37500	23230	90
-42.35	42.45	37500	23236	90
-42.96	43.04	37500	23245	90
-43.82	43.88	37500	23250	90
-44.43	44.47	37500	23256	90
-45.02	45.06	37500	23262	90
-45.63	45.64	37500	23268	90
-46.22	46.23	37500	23274	90
-46.83	46.82	37500	23280	90
-47.45	47.41	37500	23286	90
-48.03	48	37500	23292	90
-48.65	48.59	37500	23298	90
-49.24	49.18	37500	23303	90
-49.85	49.77	37500	23309	90
-50.44	50.36	37500	23315	90
-51.05	50.95	37500	23321	90
-51.64	51.54	37500	23327	90
-52.23	52.14	37500	23333	90
-52.84	52.73	37500	23339	90
-53.43	53.32	37500	23345	90
-54.02	53.92	37500	23351	90
-54.61	54.51	37500	23357	90
-55.22	55.1	37500	23365	90
-56.57	56.46	37500	23376	90
-57.16	57.02	37500	23382	90
-57.72	57.58	37500	23387	90
-58.28	58.15	37500	23393	90
-58.85	58.71	37500	23399	90
-59.41	59.27	37500	23404	90
-60	59.84	37500	23410	90
-60.56	60.41	37500	23416	90
-61.13	60.96	37500	23421	90
-61.69	61.53	37500	23427	90
-62.28	62.1	37500	23433	90
-62.84	62.66	37500	23438	90
-63.43	63.23	37500	23444	90
-64	63.79	37500	23450	90
-64.56	64.36	37500	23455	90
-65.15	64.93	37500	23461	90
-65.71	65.5	37500	23467	90
-66.3	66.07	37500	23472	90
-66.89	66.64	37500	23478	90
-67.72	67.47	37500	23486	90
-68.29	68.05	37500	23492	90
-68.88	68.63	37500	23498	90
-69.44	69.21	37500	23504	90
-70	69.78	37500	23510	90
-70.59	70.37	37500	23515	90
-71.16	70.94	37500	23521	90
-71.74	71.52	37500	23527	90
-72.33	72.11	37500	23533	90
-72.92	72.69	37500	23539	90
-73.51	73.27	37500	23545	90
-74.1	73.86	37500	23550	90
-74.69	74.44	37500	23556	90
-75.25	75.02	37500	23562	90
-75.84	75.6	37500	23568	90
-76.43	76.19	37500	23574	90
-77.02	76.77	37500	23580	90
-77.58	77.35	37500	23585	90
-78.17	77.94	37500	23591	90
-78.76	78.52	37500	23600	90
-79.59	79.37	37500	23606	90
-80.16	79.96	37500	23611	90
-80.74	80.54	37500	23617	90
-81.33	81.13	37500	23623	90
-81.9	81.72	37500	23629	90
-82.48	82.31	37500	23635	90
-83.07	82.89	37500	23641	90
-83.66	83.48	37500	23647	90
-84.23	84.07	37500	23653	90
-84.81	84.66	37500	23659	90
-85.4	85.25	37500	23664	90
-85.99	85.84	37500	23670	90
-86.58	86.44	37500	23676	90
-87.17	87.03	37500	23682	90
-87.73	87.62	37500	23688	90
-88.32	88.2	37500	23694	90
-88.91	88.79	37500	23700	90
-89.45	89.32	37500	23706	90
-89.94	89.82	37500	23712	90
-90.4	90.27	37500	23720	90
-91.29	91.16	37500	23731	90
-91.58	91.47	37500	23737	90
-92.19	92.08	37500	23751	90
-92.34	92.25	37500	23757	90
-92.46	92.38	37500	23762	90
-92.56	92.47	37500	23768	90
-92.64	92.53	37500	23773	90
-92.66	92.55	37500	23779	90
-92.66	92.54	37500	23784	90
-92.61	92.48	37500	23790	90
-92.56	92.4	37500	23795	90
-92.44	92.27	37500	23801	90
-92.29	92.1	37500	23806	90
-92.07	91.91	37500	23812	90
-91.85	91.67	37500	23818	90
-91.61	91.39	37500	23823	90
-91.31	91.08	37500	23829	90
-90.97	90.8	37500	23834	90
-90.7	90.55	37500	23840	90
-90.4	90.26	37500	23848	90
-90.26	90.1	37500	23854	90
-90.13	89.98	37500	23859	90
-90.04	89.89	37500	23865	90
-89.99	89.85	37500	23871	90
-89.96	89.85	37500	23876	90
-90.01	89.87	37500	23882	90
-90.04	89.91	37500	23888	90
-90.06	89.93	37500	23893	90
-90.09	89.95	37500	23899	90
-90.09	89.96	37500	23905	90
-90.09	89.98	37500	23911	90
-90.11	89.98	37500	23916	90
-90.11	89.99	37500	23922	90
-90.13	89.99	37500	23928	90
-90.13	89.99	37500	23934	90
-90.13	90	37500	23940	90
-90.11	90	37500	23945	90
-90.11	90	37500	23951	90
-90.11	90	37500	23959	90
-90.11	90	37500	23965	90
-90.11	90	37500	23971	90
-90.13	90	37500	23977	90
-90.13	90	37500	23983	90
-90.13	90	37500	23988	90
-90.13	90	37500	23994	90
-90.13	90	37500	24000	90
-90.13	90	37500	24006	90
-90.13	90	37500	24012	90
-90.13	90	37500	24018	90
-90.13	90	37500	24023	90
-90.13	90	37500	24029	90
-90.13	90	37500	24035	90
-90.13	90	37500	24041	90
-90.13	90	37500	24047	90
-90.13	90	37500	24053	90
-90.13	90	37500	24058	90
-90.13	90	37500	24064	90
-90.13	90	37500	24070	90
-90.13	90	37500	24079	90
-90.13	90	37500	24084	90
-90.13	90	37500	24090	90
-90.13	90	37500	24101	90
-90.13	90	37500	24107	90
-90.13	90	37500	24112	90
-90.13	90	37500	24118	90
-90.13	90	37500	24124	90
-90.13	90	37500	24129	90
-90.13	90	37500	24135	90
-90.13	90	37500	24141	90
-90.13	90	37500	24146	90
-90.13	90	37500	24152	90
-90.13	90	37500	24158	90
-90.13	90	37500	24163	90
-90.13	90	37500	24169	90
-90.13	90	37500	24175	90
-90.13	90	37500	24180	90
-90.13	90	37500	24186	90
-90.13	90	37500	24192	90
-90.13	90	37500	24200	90
-90.13	90	37500	24205	90
-90.13	90	37500	24211	90
-90.13	90	37500	24217	90
-90.13	90	37500	24223	90
-90.13	90	37500	24228	90
-90.13	90	37500	24234	90
-90.13	90	37500	24240	90
-90.13	90	37500	24246	90
-90.13	90	37500	24251	90
-90.13	90	37500	24257	90
-90.13	90	37500	24263	90
-90.13	90	37500	24269	90
-90.13	90	37500	24274	90
-90.13	90	37500	24280	90
-90.13	90	37500	24286	90
-90.13	90	37500	24292	90
-90.13	90	37500	24297	90
-90.13	90	37500	24303	90
-90.13	90	37500	24309	90
-90.13	90	37500	24317	90
-90.13	90	37500	24323	90
-90.13	90	37500	24329	90
-90.13	90	37500	24334	90
-90.13	90	37500	24340	90
-90.13	90	37500	24346	90
-90.13	90	37500	24352	90
-90.13	90	37500	24358	90
-90.13	90	37500	24363	90
-90.13	90	37500	24369	90
-90.13	90	37500	24375	90
-90.13	90	37500	24381	90
-90.13	90	37500	24387	90
-90.13	90	37500	24393	90
-90.13	90	37500	24398	90
-90.13	90	37500	24404	90
-90.13	90	37500	24410	90
-90.13	90	37500	24416	90
-90.13	90	37500	24422	90
-90.13	90	37500	24430	90
-90.13	90	37500	24436	90
-90.13	90	37500	24442	90
-90.13	90	37500	24452	90
-90.13	90	37500	24458	90
-90.13	90	37500	24464	90
-90.13	90	37500	24469	90
-90.13	90	37500	24475	90
-90.13	90	37500	24481	90
-90.13	90	37500	24486	90
-90.13	90	37500	24492	90
-90.13	90	37500	24498	90
-90.13	90	37500	24503	90
-90.13	90	37500	24509	90
-90.13	90	37500	24515	90
-90.13	90	37500	24520	90
-90.13	90	37500	24526	90
-90.13	90	37500	24532	90
-90.13	90	37500	24537	90
-90.13	90	37500	24543	90
-90.13	90	37500	24551	90
-90.13	90	37500	24557	90
-90.13	90	37500	24563	90
-90.13	90	37500	24568	90
-90.13	90	37500	24574	90
-90.13	90	37500	24580	90
-90.13	90	37500	24585	90
-90.13	90	37500	24591	90
-90.13	90	37500	24597	90
-90.13	90	37500	24603	90
-90.13	90	37500	24608	90
-90.13	90	37500	24614	90
-90.13	90	37500	24620	90
-90.13	90	37500	24626	90
-90.13	90	37500	24631	90
-90.13	90	37500	24637	90
-90.13	90	37500	24643	90
-90.13	90	37500	24649	90
-90.11	90	37500	24654	90
-90.11	90	37500	24660	90
-90.11	90	37500	24668	90
-90.11	90	37500	24674	90
-90.11	90	37500	24680	90
-90.11	90	37500	24686	90
-90.11	90	37500	24692	90
-90.11	90	37500	24697	90
-90.11	90	37500	24703	90
-90.11	90	37500	24709	90
-90.11	90	37500	24715	90
-90.11	90	37500	24721	90
-90.11	90	37500	24727	90
-90.11	90	37500	24732	90
-90.11	90	37500	24738	90
-90.11	90	37500	24744	90
-90.11	90	37500	24750	90
-90.11	90	37500	24756	90
-90.11	90	37500	24762	90
-90.11	90	37500	24767	90
-90.11	90	37500	24773	90
-90.11	90	37500	24782	90
-90.11	90	37500	24788	90
-90.11	90	37500	24794	90
-90.11	90	37500	24804	90
-90.11	90	37500	24810	90
-90.11	90	37500	24816	90
-90.11	90	37500	24821	90
-90.11	90	37500	24827	90
-90.11	90	37500	24832	90
-90.11	90	37500	24838	90
-90.11	90	37500	24843	90
-90.11	90	37500	24849	90
-90.11	90	37500	24854	90
-90.11	90	37500	24860	90
-90.11	90	37500	24865	90
-90.11	90	37500	24871	90
-90.11	90	37500	24876	90
-90.11	90	37500	24882	90
-90.11	90	37500	24888	90
-90.11	90	37500	24893	90
-90.11	90	37500	24901	90
-90.11	90	37500	24907	90
-90.11	90	37500	24913	90
-90.11	90	37500	24918	90
-90.11	90	37500	24924	90
-90.11	90	37500	24930	90
-90.11	90	37500	24936	90
-90.11	90	37500	24941	90
-90.11	90	37500	24947	90
-90.11	90	37500	24953	90
-90.11	90	37500	24959	90
-90.11	90	37500	24964	90
-90.11	90	37500	24970	90
-90.11	90	37500	24976	90
-90.11	90	37500	24982	90
-90.11	90	37500	24987	90
-90.11	90	37500	24993	90
-90.11	90	37500	24999	90
-90.11	90	37500	25005	90
-90.11	90	37500	25010	90
-90.11	90	37500	25019	90
-90.11	90	37500	25025	90
-90.11	90	37500	25030	90
-90.11	90	37500	25036	90
-90.11	90	37500	25042	90
-90.11	90	37500	25048	90
-90.11	90	37500	25053	90
-90.11	90	37500	25059	90
-90.11	90	37500	25065	90
-90.11	90	37500	25071	90
-90.11	90	37500	25077	90
-90.11	90	37500	25083	90
-90.11	90	37500	25088	90
-90.11	90	37500	25094	90
-90.11	90	37500	25100	90
-90.11	90	37500	25106	90
-90.11	90	37500	25112	90
-90.11	90	37500	25118	90
-90.11	90	37500	25123	90
-90.11	90	37500	25132	90
-90.11	90	37500	25138	90
-90.11	90	37500	25144	90
-90.11	90	37500	25154	90
-90.11	90	37500	25160	90
-90.11	90	37500	25175	90
-90.11	90	37500	25180	90
-90.11	90	37500	25186	90
-90.11	90	37500	25191	90
-90.11	90	37500	25197	90
-90.11	90	37500	25202	90
-90.11	90	37500	25208	90
-90.11	90	37500	25213	90
-90.11	90	37500	25219	90
-90.11	90	37500	25224	90
-90.11	90	37500	25230	90
-90.11	90	37500	25235	90
-90.11	90	37500	25241	90
-90.11	90	37500	25246	90
-90.11	90	37500	25252	90
-90.11	90	37500	25260	90
-90.11	90	37500	25265	90
-90.11	90	37500	25271	90
-90.11	90	37500	25276	90
-90.11	90	37500	25282	90
-90.11	90	37500	25288	90
-90.11	90	37500	25293	90
-90.11	90	37500	25299	90
-90.11	90	37500	25305	90
-90.11	90	37500	25311	90
-90.11	90	37500	25316	90
-90.11	90	37500	25322	90
-90.11	90	37500	25328	90
-90.11	90	37500	25333	90
-90.11	90	37500	25339	90
-90.11	90	37500	25345	90
-90.11	90	37500	25351	90
-90.11	90	37500	25357	90
-90.11	90	37500	25362	90
-90.11	90	37500	25368	90
-90.11	90	37500	25376	90
-90.11	90	37500	25382	90
-90.11	90	37500	25388	90
-90.11	90	37500	25394	90
-90.11	90	37500	25399	90
-90.11	90	37500	25405	90
-90.11	90	37500	25411	90
-90.11	90	37500	25417	90
-90.11	90	37500	25423	90
-90.11	90	37500	25429	90
-90.11	90	37500	25434	90
-90.11	90	37500	25440	90
-90.11	90	37500	25446	90
-90.11	90	37500	25452	90
-90.11	90	37500	25458	90
-90.11	90	37500	25463	90
-90.11	90	37500	25469	90
-90.11	90	37500	25475	90
-90.11	90	37500	25481	90
-90.11	90	37500	25489	90
-90.11	90	37500	25495	90
-90.11	90	37500	25501	90
-90.11	90	37500	25507	90
-90.11	90	37500	25513	90
-90.11	90	37500	25524	90
-90.11	90	37500	25529	90
-90.11	90	37500	25535	90
-90.11	90	37500	25541	90
-90.11	90	37500	25546	90
-90.11	90	37500	25552	90
-90.11	90	37500	25558	90
-90.11	90	37500	25563	90
-90.11	90	37500	25569	90
-90.11	90	37500	25575	90
-90.11	90	37500	25580	90
-90.11	90	37500	25586	90
-90.11	90	37500	25592	90
-90.11	90	37500	25597	90
-90.11	90	37500	25603	90
-90.11	90	37500	25611	90
-90.11	90	37500	25617	90
-90.11	90	37500	25622	90
-90.11	90	37500	25628	90
-90.11	90	37500	25634	90
-90.11	90	37500	25639	90
-90.11	90	37500	25645	90
-90.11	90	37500	25651	90
-90.11	90	37500	25657	90
-90.11	90	37500	25662	90
-90.11	90	37500	25668	90
-90.11	90	37500	25674	90
-90.11	90	37500	25679	90
-90.11	90	37500	25685	90
-90.11	90	37500	25691	90
-90.11	90	37500	25696	90
-90.11	90	37500	25702	90
-90.11	90	37500	25708	90
-90.11	90	37500	25713	90
-90.11	90	37500	25719	90
-90.11	90	37500	25727	90
-90.11	90	37500	25733	90
-90.11	90	37500	25739	90
-90.11	90	37500	25745	90
-90.11	90	37500	25750	90
-90.11	90	37500	25756	90
-90.11	90	37500	25762	90
-90.11	90	37500	25768	90
-90.11	90	37500	25773	90
-90.11	90	37500	25779	90
-90.11	90	37500	25785	90
-90.11	90	37500	25791	90
-90.11	90	37500	25797	90
-90.11	90	37500	25802	90
-90.11	90	37500	25808	90
-90.11	90	37500	25814	90
-90.11	90	37500	25820	90
-90.11	90	37500	25825	90
-90.11	90	37500	25831	90
-90.11	90	37500	25837	90
-90.11	90	37500	25845	90
-90.11	90	37500	25851	90
-90.11	90	37500	25857	90
-90.11	90	37500	25863	90
-90.11	90	37500	25874	90
-90.11	90	37500	25879	90
-90.11	90	37500	25885	90
-90.11	90	37500	25890	90
-90.11	90	37500	25896	90
-90.11	90	37500	25901	90
-90.11	90	37500	25907	90
-90.11	90	37500	25913	90
-90.11	90	37500	25918	90
-90.11	90	37500	25924	90
-90.11	90	37500	25930	90
-90.11	90	37500	25935	90
-90.11	90	37500	25941	90
-90.11	90	37500	25947	90
-90.11	90	37500	25952	90
-90.11	90	37500	25960	90
-90.11	90	37500	25966	90
-90.11	90	37500	25972	90
-90.11	90	37500	25978	90
-90.11	90	37500	25983	90
-90.11	90	37500	25989	90
-90.11	90	37500	25995	90
-90.11	90	37500	26001	90
-90.11	90	37500	26006	90
-90.11	90	37500	26012	90
-90.11	90	37500	26018	90
-90.11	90	37500	26023	90
-90.11	90	37500	26029	90
-90.11	90	37500	26035	90
-90.11	90	37500	26040	90
-90.11	90	37500	26046	90
-90.11	90	37500	26052	90
-90.11	90	37500	26058	90
-90.11	90	37500	26064	90
-90.11	90	37500	26069	90
-90.11	90	37500	26078	90
-90.11	90	37500	26083	90
-90.11	90	37500	26089	90
-90.11	90	37500	26095	90
-90.11	90	37500	26101	90
-90.11	90	37500	26107	90
-90.11	90	37500	26112	90
-90.11	90	37500	26118	90
-90.11	90	37500	26124	90
-90.11	90	37500	26130	90
-90.11	90	37500	26136	90
-90.11	90	37500	26142	90
-90.11	90	37500	26147	90
-90.11	90	37500	26153	90
-90.11	90	37500	26159	90
-90.11	90	37500	26165	90
-90.11	90	37500	26171	90
-90.11	90	37500	26177	90
-90.11	90	37500	26182	90
-90.11	90	37500	26188	90
-90.11	90	37500	26197	90
-90.11	90	37500	26203	90
-90.11	90	37500	26209	90
