120;0;0.00;0.00;7067
120;0;0.00;0.00;7071
117;0;0.00;0.00;7075
117;0;0.00;0.00;7080
117;0;0.00;0.00;7084
117;0;0.00;0.00;7088
115;0;0.00;0.00;7093
115;0;0.00;0.00;7097
115;0;0.00;0.00;7101
115;0;0.00;0.00;7106
114;0;0.00;0.00;7110
114;0;0.00;0.00;7115
117;0;0.00;0.00;7119
117;0;0.00;0.00;7123
116;0;0.00;0.00;7128
116;0;0.00;0.00;7132
115;0;0.00;0.00;7136
115;0;0.00;0.00;7141
118;0;0.00;0.00;7145
118;0;0.00;0.00;7150
127;0;0.00;0.00;7154
118;0;0.00;0.00;7161
118;0;0.00;0.00;7165
119;0;0.00;0.00;7170
119;0;0.00;0.00;7174
116;0;0.00;0.00;7179
116;0;0.00;0.00;7183
118;0;0.00;0.00;7188
118;0;0.00;0.00;7192
119;0;0.00;0.00;7197
119;0;0.00;0.00;7201
127;0;0.00;0.00;7206
117;0;0.00;0.00;7210
117;0;0.00;0.00;7215
118;0;0.00;0.00;7219
118;0;0.00;0.00;7224
117;0;0.00;0.00;7228
117;0;0.00;0.00;7233
116;0;0.00;0.00;7237
116;0;0.00;0.00;7242
121;0;0.00;0.00;7246
121;0;0.00;0.00;7251
115;0;0.00;0.00;7255
115;0;0.00;0.00;7260
115;0;0.00;0.00;7267
115;0;0.00;0.00;7271
115;0;0.00;0.00;7276
116;0;0.00;0.00;7280
116;0;0.00;0.00;7285
118;0;0.00;0.00;7290
118;0;0.00;0.00;7294
119;0;0.00;0.00;7299
119;0;0.00;0.00;7303
118;0;0.00;0.00;7308
118;0;0.00;0.00;7312
118;0;0.00;0.00;7317
118;0;0.00;0.00;7321
118;0;0.00;0.00;7326
118;0;0.00;0.00;7331
118;0;0.00;0.00;7340
118;0;0.00;0.00;7344
117;0;0.00;0.00;7348
117;0;0.00;0.00;7353
119;0;0.00;0.00;7357
119;0;0.00;0.00;7361
117;0;0.00;0.00;7366
117;0;0.00;0.00;7370
116;0;0.00;0.00;7374
116;0;0.00;0.00;7381
126;0;0.00;0.00;7386
116;0;0.00;0.00;7390
116;0;0.00;0.00;7394
116;0;0.00;0.00;7399
116;0;0.00;0.00;7403
118;0;0.00;0.00;7407
118;0;0.00;0.00;7412
116;0;0.00;0.00;7416
116;0;0.00;0.00;7421
117;0;0.00;0.00;7425
117;0;0.00;0.00;7430
127;0;0.00;0.00;7434
117;0;0.00;0.00;7438
117;0;0.00;0.00;7443
117;0;0.00;0.00;7447
116;0;0.00;0.00;7452
116;0;0.00;0.00;7456
120;0;0.00;0.00;7461
120;0;0.00;0.00;7465
118;0;0.00;0.00;7470
118;0;0.00;0.00;7474
119;0;0.00;0.00;7478
119;0;0.00;0.00;7484
116;0;0.00;0.00;7489
126;0;0.00;0.00;7493
116;0;0.00;0.00;7498
116;0;0.00;0.00;7502
116;0;0.00;0.00;7507
127;0;0.00;0.00;7511
117;0;0.00;0.00;7516
116;0;0.00;0.00;7520
116;0;0.00;0.00;7525
119;0;0.00;0.00;7529
119;0;0.00;0.00;7534
116;0;0.00;0.00;7538
116;0;0.00;0.00;7543
116;0;0.00;0.00;7547
116;0;0.00;0.00;7552
118;0;0.00;0.00;7556
118;0;0.00;0.00;7561
117;0;0.00;0.00;7565
117;0;0.00;0.00;7570
118;0;0.00;0.00;7575
117;0;0.00;0.00;7579
117;0;0.00;0.00;7584
117;0;0.00;0.00;7591
117;0;0.00;0.00;7596
119;0;0.00;0.00;7600
119;0;0.00;0.00;7605
119;0;0.00;0.00;7609
117;0;0.00;0.00;7618
116;0;0.00;0.00;7623
116;0;0.00;0.00;7627
116;0;0.00;0.00;7631
126;0;0.00;0.00;7635
116;0;0.00;0.00;7639
116;0;0.00;0.00;7644
116;0;0.00;0.00;7648
116;0;0.00;0.00;7652
117;0;0.00;0.00;7657
117;0;0.00;0.00;7661
118;0;0.00;0.00;7665
118;0;0.00;0.00;7670
116;0;0.00;0.00;7674
116;0;0.00;0.00;7678
117;0;0.00;0.00;7683
117;0;0.00;0.00;7687
116;0;0.00;0.00;7691
118;0;0.00;0.00;7698
117;0;0.00;0.00;7702
117;0;0.00;0.00;7707
116;0;0.00;0.00;7711
116;0;0.00;0.00;7716
118;0;0.00;0.00;7720
118;0;0.00;0.00;7725
117;0;0.00;0.00;7729
118;0;0.00;0.00;7734
118;0;0.00;0.00;7738
118;0;0.00;0.00;7742
118;0;0.00;0.00;7747
118;0;0.00;0.00;7751
118;0;0.00;0.00;7756
117;0;0.00;0.00;7760
117;0;0.00;0.00;7765
114;0;0.00;0.00;7769
114;0;0.00;0.00;7774
118;0;0.00;0.00;7778
118;0;0.00;0.00;7783
119;0;0.00;0.00;7787
119;0;0.00;0.00;7792
116;0;0.00;0.00;7796
116;0;0.00;0.00;7801
115;0;0.00;0.00;7808
116;0;0.00;0.00;7812
116;0;0.00;0.00;7817
116;0;0.00;0.00;7822
116;0;0.00;0.00;7826
118;0;0.00;0.00;7831
118;0;0.00;0.00;7835
117;0;0.00;0.00;7840
117;0;0.00;0.00;7844
120;0;0.00;0.00;7849
120;0;0.00;0.00;7853
118;0;0.00;0.00;7858
117;0;0.00;0.00;7862
117;0;0.00;0.00;7867
116;0;0.00;0.00;7872
116;0;0.00;0.00;7876
118;0;0.00;0.00;7881
118;0;0.00;0.00;7885
118;0;0.00;0.00;7894
118;0;0.00;0.00;7899
115;0;0.00;0.00;7911
116;0;0.00;0.00;7916
116;0;0.00;0.00;7920
115;0;0.00;0.00;7926
115;0;0.00;0.00;7931
120;0;0.00;0.00;7935
112;0;0.00;0.00;7939
120;0;0.00;0.00;7943
120;0;0.00;0.00;7947
119;0;0.00;0.00;7952
119;0;0.00;0.00;7956
118;0;0.00;0.00;7960
118;0;0.00;0.00;7964
120;0;0.00;0.00;7969
120;0;0.00;0.00;7973
118;0;0.00;0.00;7977
118;0;0.00;0.00;7982
117;0;0.00;0.00;7986
117;0;0.00;0.00;7991
120;0;0.00;0.00;7995
116;0;0.00;0.00;7999
116;0;0.00;0.00;8004
119;0;0.00;0.00;8008
119;0;0.00;0.00;8013
115;0;0.00;0.00;8017
115;0;0.00;0.00;8022
117;0;0.00;0.00;8029
117;0;0.00;0.00;8033
116;0;0.00;0.00;8038
116;0;0.00;0.00;8042
119;0;0.00;0.00;8047
118;0;0.00;0.00;8051
118;0;0.00;0.00;8056
115;0;0.00;0.00;8060
115;0;0.00;0.00;8065
115;0;0.00;0.00;8069
115;0;0.00;0.00;8073
118;0;0.00;0.00;8078
118;0;0.00;0.00;8083
117;0;0.00;0.00;8087
117;0;0.00;0.00;8092
118;0;0.00;0.00;8096
118;0;0.00;0.00;8101
116;0;0.00;0.00;8105
116;0;0.00;0.00;8110
117;0;0.00;0.00;8114
117;0;0.00;0.00;8119
117;0;0.00;0.00;8123
117;0;0.00;0.00;8128
120;0;0.00;0.00;8135
118;0;0.00;0.00;8140
118;0;0.00;0.00;8144
116;0;0.00;0.00;8149
116;0;0.00;0.00;8153
116;0;0.00;0.00;8158
115;0;0.00;0.00;8163
115;0;0.00;0.00;8167
117;0;0.00;0.00;8172
117;0;0.00;0.00;8176
116;0;0.00;0.00;8185
117;0;0.00;0.00;8190
117;0;0.00;0.00;8194
116;0;0.00;0.00;8198
116;0;0.00;0.00;8203
126;0;0.00;0.00;8207
116;0;0.00;0.00;8211
115;0;0.00;0.00;8216
115;0;0.00;0.00;8220
116;0;0.00;0.00;8224
116;0;0.00;0.00;8229
120;0;0.00;0.00;8233
120;0;0.00;0.00;8238
119;0;0.00;0.00;8242
119;0;0.00;0.00;8249
119;0;0.00;0.00;8253
117;0;0.00;0.00;8258
117;0;0.00;0.00;8262
118;0;0.00;0.00;8266
118;0;0.00;0.00;8271
118;0;0.00;0.00;8275
118;0;0.00;0.00;8280
122;0;0.00;0.00;8284
122;0;0.00;0.00;8289
116;0;0.00;0.00;8293
116;0;0.00;0.00;8298
115;0;0.00;0.00;8302
115;0;0.00;0.00;8306
116;0;0.00;0.00;8311
116;0;0.00;0.00;8315
115;0;0.00;0.00;8320
115;0;0.00;0.00;8324
117;0;0.00;0.00;8329
117;0;0.00;0.00;8333
116;0;0.00;0.00;8338
116;0;0.00;0.00;8342
119;0;0.00;0.00;8347
119;0;0.00;0.00;8354
119;0;0.00;0.00;8358
118;0;0.00;0.00;8363
118;0;0.00;0.00;8367
117;0;0.00;0.00;8372
127;0;0.00;0.00;8377
118;0;0.00;0.00;8381
127;0;0.00;0.00;8386
119;0;0.00;0.00;8390
119;0;0.00;0.00;8395
119;0;0.00;0.00;8399
127;0;0.00;0.00;8404
118;0;0.00;0.00;8408
120;0;0.00;0.00;8413
120;0;0.00;0.00;8417
116;0;0.00;0.00;8422
116;0;0.00;0.00;8427
114;0;0.00;0.00;8431
114;0;0.00;0.00;8436
116;0;0.00;0.00;8440
116;0;0.00;0.00;8445
123;0;0.00;0.00;8449
115;0;0.00;0.00;8454
115;0;0.00;0.00;8465
115;0;0.00;0.00;8469
115;0;0.00;0.00;8474
115;0;0.00;0.00;8478
117;0;0.00;0.00;8482
117;0;0.00;0.00;8487
119;0;0.00;0.00;8491
119;0;0.00;0.00;8496
118;0;0.00;0.00;8500
118;0;0.00;0.00;8504
117;0;0.00;0.00;8509
117;0;0.00;0.00;8513
118;0;0.00;0.00;8517
118;0;0.00;0.00;8522
119;0;0.00;0.00;8526
119;0;0.00;0.00;8531
117;0;0.00;0.00;8535
117;0;0.00;0.00;8539
117;0;0.00;0.00;8544
117;0;0.00;0.00;8548
118;0;0.00;0.00;8553
118;0;0.00;0.00;8557
116;0;0.00;0.00;8562
116;0;0.00;0.00;8566
116;0;0.00;0.00;8573
119;0;0.00;0.00;8578
127;0;0.00;0.00;8582
116;0;0.00;0.00;8586
116;0;0.00;0.00;8591
118;0;0.00;0.00;8595
118;0;0.00;0.00;8600
118;0;0.00;0.00;8604
116;0;0.00;0.00;8609
116;0;0.00;0.00;8613
118;0;0.00;0.00;8618
118;0;0.00;0.00;8622
118;0;0.00;0.00;8627
118;0;0.00;0.00;8631
118;0;0.00;0.00;8636
118;0;0.00;0.00;8640
117;0;0.00;0.00;8645
117;0;0.00;0.00;8649
117;0;0.00;0.00;8654
117;0;0.00;0.00;8658
117;0;0.00;0.00;8663
117;0;0.00;0.00;8667
118;0;0.00;0.00;8672
118;0;0.00;0.00;8678
118;0;0.00;0.00;8682
115;0;0.00;0.00;8687
115;0;0.00;0.00;8692
116;0;0.00;0.00;8696
116;0;0.00;0.00;8701
117;0;0.00;0.00;8705
117;0;0.00;0.00;8710
116;0;0.00;0.00;8714
116;0;0.00;0.00;8719
115;0;0.00;0.00;8724
115;0;0.00;0.00;8728
115;0;0.00;0.00;8733
119;0;0.00;0.00;8742
117;0;0.00;0.00;8746
117;0;0.00;0.00;8750
117;0;0.00;0.00;8755
119;0;0.00;0.00;8759
118;0;0.00;0.00;8763
118;0;0.00;0.00;8767
116;0;0.00;0.00;8772
116;0;0.00;0.00;8776
118;0;0.00;0.00;8780
118;0;0.00;0.00;8787
119;0;0.00;0.00;8791
119;0;0.00;0.00;8796
118;0;0.00;0.00;8800
118;0;0.00;0.00;8804
118;0;0.00;0.00;8809
118;0;0.00;0.00;8813
118;0;0.00;0.00;8818
118;0;0.00;0.00;8822
117;0;0.00;0.00;8826
117;0;0.00;0.00;8831
115;0;0.00;0.00;8835
115;0;0.00;0.00;8840
115;0;0.00;0.00;8844
115;0;0.00;0.00;8849
116;0;0.00;0.00;8853
115;0;0.00;0.00;8858
115;0;0.00;0.00;8862
117;0;0.00;0.00;8867
117;0;0.00;0.00;8871
117;0;0.00;0.00;8875
117;0;0.00;0.00;8880
117;0;0.00;0.00;8884
117;0;0.00;0.00;8891
117;0;0.00;0.00;8896
118;0;0.00;0.00;8901
118;0;0.00;0.00;8905
118;0;0.00;0.00;8910
118;0;0.00;0.00;8914
118;0;0.00;0.00;8919
118;0;0.00;0.00;8923
116;0;0.00;0.00;8928
116;0;0.00;0.00;8932
118;0;0.00;0.00;8937
118;0;0.00;0.00;8941
118;0;0.00;0.00;8946
118;0;0.00;0.00;8950
120;0;0.00;0.00;8955
120;0;0.00;0.00;8959
115;0;0.00;0.00;8964
115;0;0.00;0.00;8968
115;0;0.00;0.00;8973
115;0;0.00;0.00;8978
112;0;0.00;0.00;8982
114;0;0.00;0.00;8987
114;0;0.00;0.00;8991
116;0;0.00;0.00;8996
116;0;0.00;0.00;9003
117;0;0.00;0.00;9008
116;0;0.00;0.00;9017
116;0;0.00;0.00;9021
117;0;0.00;0.00;9034
117;0;0.00;0.00;9038
117;0;0.00;0.00;9042
118;0;0.00;0.00;9046
118;0;0.00;0.00;9051
118;0;0.00;0.00;9055
119;0;0.00;0.00;9059
119;0;0.00;0.00;9063
117;0;0.00;0.00;9067
117;0;0.00;0.00;9072
118;0;0.00;0.00;9076
118;0;0.00;0.00;9080
120;0;0.00;0.00;9084
120;0;0.00;0.00;9089
118;0;0.00;0.00;9093
118;0;0.00;0.00;9097
116;0;0.00;0.00;9102
116;0;0.00;0.00;9106
115;0;0.00;0.00;9110
115;0;0.00;0.00;9117
115;0;0.00;0.00;9122
118;0;0.00;0.00;9126
118;0;0.00;0.00;9131
118;0;0.00;0.00;9135
118;0;0.00;0.00;9140
117;0;0.00;0.00;9144
117;0;0.00;0.00;9148
117;0;0.00;0.00;9153
117;0;0.00;0.00;9157
119;0;0.00;0.00;9162
119;0;0.00;0.00;9166
117;0;0.00;0.00;9171
118;0;0.00;0.00;9175
118;0;0.00;0.00;9180
119;0;0.00;0.00;9184
119;0;0.00;0.00;9189
127;0;0.00;0.00;9193
119;0;0.00;0.00;9198
119;0;0.00;0.00;9202
119;0;0.00;0.00;9207
127;0;0.00;0.00;9211
118;0;0.00;0.00;9216
118;0;0.00;0.00;9223
119;0;0.00;0.00;9228
119;0;0.00;0.00;9232
116;0;0.00;0.00;9237
116;0;0.00;0.00;9241
118;0;0.00;0.00;9246
118;0;0.00;0.00;9250
118;0;0.00;0.00;9255
118;0;0.00;0.00;9259
117;0;0.00;0.00;9264
117;0;0.00;0.00;9269
114;0;0.00;0.00;9273
114;0;0.00;0.00;9278
117;0;0.00;0.00;9282
118;0;0.00;0.00;9287
118;0;0.00;0.00;9291
116;0;0.00;0.00;9296
116;0;0.00;0.00;9301
117;0;0.00;0.00;9305
118;0;0.00;0.00;9314
118;0;0.00;0.00;9318
119;0;0.00;0.00;9323
119;0;0.00;0.00;9327
117;0;0.00;0.00;9334
117;0;0.00;0.00;9338
120;0;0.00;0.00;9342
117;0;0.00;0.00;9347
117;0;0.00;0.00;9351
120;0;0.00;0.00;9356
120;0;0.00;0.00;9360
117;0;0.00;0.00;9364
117;0;0.00;0.00;9369
118;0;0.00;0.00;9373
118;0;0.00;0.00;9378
115;0;0.00;0.00;9382
115;0;0.00;0.00;9386
113;0;0.00;0.00;9391
113;0;0.00;0.00;9395
114;0;0.00;0.00;9400
114;0;0.00;0.00;9404
118;0;0.00;0.00;9409
118;0;0.00;0.00;9413
115;0;0.00;0.00;9417
115;0;0.00;0.00;9422
119;0;0.00;0.00;9426
119;0;0.00;0.00;9431
119;0;0.00;0.00;9435
117;0;0.00;0.00;9442
117;0;0.00;0.00;9447
118;0;0.00;0.00;9451
118;0;0.00;0.00;9456
114;0;0.00;0.00;9460
114;0;0.00;0.00;9465
118;0;0.00;0.00;9469
118;0;0.00;0.00;9474
116;0;0.00;0.00;9478
116;0;0.00;0.00;9483
119;0;0.00;0.00;9487
119;0;0.00;0.00;9492
116;0;0.00;0.00;9496
116;0;0.00;0.00;9501
118;0;0.00;0.00;9505
119;0;0.00;0.00;9510
119;0;0.00;0.00;9514
116;0;0.00;0.00;9519
116;0;0.00;0.00;9524
116;0;0.00;0.00;9528
116;0;0.00;0.00;9533
116;0;0.00;0.00;9537
116;0;0.00;0.00;9542
118;0;0.00;0.00;9549
115;0;0.00;0.00;9554
115;0;0.00;0.00;9558
117;0;0.00;0.00;9563
117;0;0.00;0.00;9567
116;0;0.00;0.00;9572
116;0;0.00;0.00;9576
119;0;0.00;0.00;9581
115;0;0.00;0.00;9591
115;0;0.00;0.00;9595
118;0;0.00;0.00;9599
118;0;0.00;0.00;9604
117;0;0.00;0.00;9608
117;0;0.00;0.00;9612
117;0;0.00;0.00;9617
127;0;0.00;0.00;9621
119;0;0.00;0.00;9626
120;0;0.00;0.00;9630
120;0;0.00;0.00;9634
117;0;0.00;0.00;9639
117;0;0.00;0.00;9643
116;0;0.00;0.00;9647
116;0;0.00;0.00;9652
116;0;0.00;0.00;9659
116;0;0.00;0.00;9663
116;0;0.00;0.00;9668
116;0;0.00;0.00;9672
117;0;0.00;0.00;9676
117;0;0.00;0.00;9681
116;0;0.00;0.00;9685
116;0;0.00;0.00;9690
114;0;0.00;0.00;9694
116;0;0.00;0.00;9699
116;0;0.00;0.00;9703
114;0;0.00;0.00;9708
114;0;0.00;0.00;9712
116;0;0.00;0.00;9716
116;0;0.00;0.00;9721
118;0;0.00;0.00;9725
118;0;0.00;0.00;9730
118;0;0.00;0.00;9734
118;0;0.00;0.00;9739
118;0;0.00;0.00;9743
118;0;0.00;0.00;9748
117;0;0.00;0.00;9752
117;0;0.00;0.00;9757
117;0;0.00;0.00;9761
117;0;0.00;0.00;9769
117;0;0.00;0.00;9773
119;0;0.00;0.00;9778
119;0;0.00;0.00;9782
118;0;0.00;0.00;9787
118;0;0.00;0.00;9791
117;0;0.00;0.00;9796
117;0;0.00;0.00;9800
117;0;0.00;0.00;9805
117;0;0.00;0.00;9809
117;0;0.00;0.00;9814
117;0;0.00;0.00;9818
116;0;0.00;0.00;9823
116;0;0.00;0.00;9828
116;0;0.00;0.00;9832
116;0;0.00;0.00;9837
116;0;0.00;0.00;9841
117;0;0.00;0.00;9846
117;0;0.00;0.00;9851
117;0;0.00;0.00;9855
117;0;0.00;0.00;9860
118;0;0.00;0.00;9869
118;0;0.00;0.00;9873
118;0;0.00;0.00;9878
116;0;0.00;0.00;9883
116;0;0.00;0.00;9887
119;0;0.00;0.00;9891
119;0;0.00;0.00;9895
118;0;0.00;0.00;9900
118;0;0.00;0.00;9904
117;0;0.00;0.00;9908
117;0;0.00;0.00;9913
117;0;0.00;0.00;9917
117;0;0.00;0.00;9921
114;0;0.00;0.00;9926
114;0;0.00;0.00;9930
127;0;0.00;0.00;9934
117;0;0.00;0.00;9939
116;0;0.00;0.00;9943
117;0;0.00;0.00;9948
117;0;0.00;0.00;9952
116;0;0.00;0.00;9956
116;0;0.00;0.00;9961
118;0;0.00;0.00;9965
118;0;0.00;0.00;9970
118;0;0.00;0.00;9974
118;0;0.00;0.00;9981
115;0;0.00;0.00;9986
115;0;0.00;0.00;9990
119;0;0.00;0.00;9994
119;0;0.00;0.00;9999
119;0;0.00;0.00;10003
118;0;0.00;0.00;10008
118;0;0.00;0.00;10012
118;0;0.00;0.00;10017
118;0;0.00;0.00;10021
117;0;0.00;0.00;10026
117;0;0.00;0.00;10030
116;0;0.00;0.00;10035
116;0;0.00;0.00;10039
117;0;0.00;0.00;10044
117;0;0.00;0.00;10048
115;0;0.00;0.00;10053
115;0;0.00;0.00;10057
117;0;0.00;0.00;10062
117;0;0.00;0.00;10066
119;0;0.00;0.00;10071
119;0;0.00;0.00;10076
116;0;0.00;0.00;10080
115;0;0.00;0.00;10087
115;0;0.00;0.00;10092
116;0;0.00;0.00;10097
116;0;0.00;0.00;10101
119;0;0.00;0.00;10106
119;0;0.00;0.00;10110
119;0;0.00;0.00;10115
116;0;0.00;0.00;10119
116;0;0.00;0.00;10124
115;0;0.00;0.00;10129
115;0;0.00;0.00;10133
117;0;0.00;0.00;10138
117;0;0.00;0.00;10147
117;0;0.00;0.00;10151
119;0;0.00;0.00;10164
119;0;0.00;0.00;10168
113;0;0.00;0.00;10172
121;0;0.00;0.00;10176
114;0;0.00;0.00;10181
114;0;0.00;0.00;10185
114;0;0.00;0.00;10189
114;0;0.00;0.00;10193
117;0;0.00;0.00;10199
117;0;0.00;0.00;10203
116;0;0.00;0.00;10207
116;0;0.00;0.00;10211
116;0;0.00;0.00;10216
116;0;0.00;0.00;10220
116;0;0.00;0.00;10224
116;0;0.00;0.00;10229
117;0;0.00;0.00;10233
117;0;0.00;0.00;10237
118;0;0.00;0.00;10242
118;0;0.00;0.00;10246
118;0;0.00;0.00;10251
118;0;0.00;0.00;10255
117;0;0.00;0.00;10260
117;0;0.00;0.00;10264
118;0;0.00;0.00;10269
118;0;0.00;0.00;10273
120;0;0.00;0.00;10277
120;0;0.00;0.00;10282
121;0;0.00;0.00;10286
116;0;0.00;0.00;10291
116;0;0.00;0.00;10298
118;0;0.00;0.00;10302
118;0;0.00;0.00;10307
119;0;0.00;0.00;10311
119;0;0.00;0.00;10316
116;0;0.00;0.00;10320
116;0;0.00;0.00;10325
117;0;0.00;0.00;10329
116;0;0.00;0.00;10334
116;0;0.00;0.00;10338
117;0;0.00;0.00;10343
117;0;0.00;0.00;10348
114;0;0.00;0.00;10352
114;0;0.00;0.00;10357
118;0;0.00;0.00;10361
118;0;0.00;0.00;10366
116;0;0.00;0.00;10370
116;0;0.00;0.00;10375
119;0;0.00;0.00;10379
119;0;0.00;0.00;10384
117;0;0.00;0.00;10388
117;0;0.00;0.00;10393
117;0;0.00;0.00;10400
115;0;0.00;0.00;10405
115;0;0.00;0.00;10409
119;0;0.00;0.00;10414
119;0;0.00;0.00;10419
116;0;0.00;0.00;10423
116;0;0.00;0.00;10428
118;0;0.00;0.00;10432
116;0;0.00;0.00;10441
124;0;0.00;0.00;10446
116;0;0.00;0.00;10450
115;0;0.00;0.00;10454
115;0;0.00;0.00;10459
115;0;0.00;0.00;10463
115;0;0.00;0.00;10467
117;0;0.00;0.00;10472
117;0;0.00;0.00;10476
119;0;0.00;0.00;10480
119;0;0.00;0.00;10485
114;0;0.00;0.00;10489
114;0;0.00;0.00;10494
119;0;0.00;0.00;10498
119;0;0.00;0.00;10502
120;0;0.00;0.00;10509
120;0;0.00;0.00;10514
115;0;0.00;0.00;10518
118;0;0.00;0.00;10523
118;0;0.00;0.00;10527
117;0;0.00;0.00;10531
117;0;0.00;0.00;10536
118;0;0.00;0.00;10540
118;0;0.00;0.00;10545
116;0;0.00;0.00;10549
116;0;0.00;0.00;10554
120;0;0.00;0.00;10558
120;0;0.00;0.00;10563
115;0;0.00;0.00;10567
115;0;0.00;0.00;10571
115;0;0.00;0.00;10576
115;0;0.00;0.00;10580
116;0;0.00;0.00;10585
116;0;0.00;0.00;10589
118;0;0.00;0.00;10594
118;0;0.00;0.00;10598
115;0;0.00;0.00;10603
115;0;0.00;0.00;10610
118;0;0.00;0.00;10615
117;0;0.00;0.00;10619
117;0;0.00;0.00;10624
119;0;0.00;0.00;10628
119;0;0.00;0.00;10633
116;0;0.00;0.00;10637
116;0;0.00;0.00;10642
119;0;0.00;0.00;10646
119;0;0.00;0.00;10651
118;0;0.00;0.00;10655
114;0;0.00;0.00;10660
114;0;0.00;0.00;10665
116;0;0.00;0.00;10669
116;0;0.00;0.00;10674
117;0;0.00;0.00;10678
117;0;0.00;0.00;10683
118;0;0.00;0.00;10687
118;0;0.00;0.00;10692
116;0;0.00;0.00;10697
116;0;0.00;0.00;10701
118;0;0.00;0.00;10706
118;0;0.00;0.00;10717
116;0;0.00;0.00;10722
116;0;0.00;0.00;10726
115;0;0.00;0.00;10730
115;0;0.00;0.00;10735
116;0;0.00;0.00;10739
116;0;0.00;0.00;10743
118;0;0.00;0.00;10748
118;0;0.00;0.00;10752
118;0;0.00;0.00;10756
118;0;0.00;0.00;10761
118;0;0.00;0.00;10765
118;0;0.00;0.00;10770
118;0;0.00;0.00;10774
118;0;0.00;0.00;10778
119;0;0.00;0.00;10783
119;0;0.00;0.00;10787
116;0;0.00;0.00;10792
116;0;0.00;0.00;10796
116;0;0.00;0.00;10800
116;0;0.00;0.00;10805
121;0;0.00;0.00;10809
121;0;0.00;0.00;10816
119;0;0.00;0.00;10821
116;0;0.00;0.00;10825
116;0;0.00;0.00;10830
114;0;0.00;0.00;10834
114;0;0.00;0.00;10839
116;0;0.00;0.00;10843
116;0;0.00;0.00;10848
114;0;0.00;0.00;10852
114;0;0.00;0.00;10857
119;0;0.00;0.00;10861
119;0;0.00;0.00;10865
117;0;0.00;0.00;10870
116;0;0.00;0.00;10874
116;0;0.00;0.00;10879
117;0;0.00;0.00;10883
117;0;0.00;0.00;10888
117;0;0.00;0.00;10892
117;0;0.00;0.00;10897
117;0;0.00;0.00;10902
117;0;0.00;0.00;10906
117;0;0.00;0.00;10911
117;0;0.00;0.00;10915
118;0;0.00;0.00;10922
119;0;0.00;0.00;10927
119;0;0.00;0.00;10931
119;0;0.00;0.00;10936
119;0;0.00;0.00;10941
119;0;0.00;0.00;10945
119;0;0.00;0.00;10950
116;0;0.00;0.00;10954
116;0;0.00;0.00;10959
114;0;0.00;0.00;10963
114;0;0.00;0.00;10968
116;0;0.00;0.00;10973
116;0;0.00;0.00;10977
115;0;0.00;0.00;10982
116;0;0.00;0.00;10986
117;0;0.00;0.00;10995
117;0;0.00;0.00;11000
116;0;0.00;0.00;11004
126;0;0.00;0.00;11008
114;0;0.00;0.00;11013
114;0;0.00;0.00;11017
116;0;0.00;0.00;11021
116;0;0.00;0.00;11028
118;0;0.00;0.00;11032
118;0;0.00;0.00;11036
119;0;0.00;0.00;11040
119;0;0.00;0.00;11045
118;0;0.00;0.00;11049
127;0;0.00;0.00;11054
118;0;0.00;0.00;11058
118;0;0.00;0.00;11062
118;0;0.00;0.00;11067
118;0;0.00;0.00;11071
114;0;0.00;0.00;11075
114;0;0.00;0.00;11080
117;0;0.00;0.00;11084
117;0;0.00;0.00;11089
114;0;0.00;0.00;11093
118;0;0.00;0.00;11098
127;0;0.00;0.00;11102
115;0;0.00;0.00;11106
115;0;0.00;0.00;11111
117;0;0.00;0.00;11115
117;0;0.00;0.00;11120
118;0;0.00;0.00;11127
118;0;0.00;0.00;11131
118;0;0.00;0.00;11136
118;0;0.00;0.00;11140
118;0;0.00;0.00;11145
117;0;0.00;0.00;11149
117;0;0.00;0.00;11154
119;0;0.00;0.00;11158
119;0;0.00;0.00;11163
118;0;0.00;0.00;11167
118;0;0.00;0.00;11172
118;0;0.00;0.00;11176
118;0;0.00;0.00;11181
119;0;0.00;0.00;11186
119;0;0.00;0.00;11190
115;0;0.00;0.00;11195
115;0;0.00;0.00;11199
119;0;0.00;0.00;11204
119;0;0.00;0.00;11208
116;0;0.00;0.00;11213
116;0;0.00;0.00;11217
115;0;0.00;0.00;11222
113;0;0.00;0.00;11229
113;0;0.00;0.00;11234
117;0;0.00;0.00;11238
117;0;0.00;0.00;11243
118;0;0.00;0.00;11248
118;0;0.00;0.00;11252
118;0;0.00;0.00;11257
117;0;0.00;0.00;11261
119;0;0.00;0.00;11270
119;0;0.00;0.00;11275
119;0;0.00;0.00;11287
119;0;0.00;0.00;11292
117;0;0.00;0.00;11296
117;0;0.00;0.00;11300
117;0;0.00;0.00;11304
117;0;0.00;0.00;11309
117;0;0.00;0.00;11313
117;0;0.00;0.00;11317
114;0;0.00;0.00;11321
114;0;0.00;0.00;11326
117;0;0.00;0.00;11330
117;0;0.00;0.00;11334
117;0;0.00;0.00;11338
117;0;0.00;0.00;11345
117;0;0.00;0.00;11349
117;0;0.00;0.00;11354
117;0;0.00;0.00;11358
117;0;0.00;0.00;11362
117;0;0.00;0.00;11367
117;0;0.00;0.00;11371
117;0;0.00;0.00;11376
117;0;0.00;0.00;11380
119;0;0.00;0.00;11385
119;0;0.00;0.00;11389
119;0;0.00;0.00;11394
118;0;0.00;0.00;11398
118;0;0.00;0.00;11403
116;0;0.00;0.00;11407
116;0;0.00;0.00;11411
116;0;0.00;0.00;11416
