-90.7	90	37500	39674
-90.7	90	37500	39683
-90.7	90	37500	39691
-90.7	90	37500	39700
-90.7	90	37500	39708
-90.7	90	37500	39717
-90.7	90	37500	39726
-90.7	90	37500	39734
-90.7	90	37500	39743
-90.7	90	37500	39752
-90.7	90	37500	39760
-90.7	90	37500	39771
-90.7	90	37500	39780
-90.7	90	37500	39789
-90.7	90	37500	39798
-90.7	90	37500	39807
-90.7	90	37500	39815
-90.7	90	37500	39824
-90.7	90	37500	39833
-90.7	90	37500	39842
-90.7	90	37500	39850
-90.7	90	37500	39859
-90.7	90	37500	39868
-90.7	90	37500	39877
-90.7	90	37500	39886
-90.7	90	37500	39894
-90.7	90	37500	39903
-90.7	90	37500	39912
-90.7	90	37500	39921
-90.7	90	37500	39930
-90.7	90	37500	39938
-90.7	90	37500	39950
-90.7	90	37500	39959
-90.7	90	37500	39968
-90.7	90	37500	39976
-90.7	90	37500	39985
-90.7	90	37500	39994
-90.7	90	37500	40003
-90.7	90	37500	40012
-90.7	90	37500	40021
-90.7	90	37500	40030
-90.7	90	37500	40038
-90.7	90	37500	40047
-90.7	90	37500	40056
-90.7	90	37500	40065
-90.7	90	37500	40074
-90.7	90	37500	40083
-90.7	90	37500	40092
-90.7	90	37500	40101
-90.7	90	37500	40109
-90.7	90	37500	40118
-90.7	90	37500	40130
-90.7	90	37500	40139
-90.7	90	37500	40153
-90.7	90	37500	40162
-90.7	90	37500	40179
-90.7	90	37500	40188
-90.7	90	37500	40196
-90.7	90	37500	40205
-90.7	90	37500	40213
-90.7	90	37500	40222
-90.7	90	37500	40230
-90.7	90	37500	40239
-90.7	90	37500	40248
-90.7	90	37500	40256
-90.7	90	37500	40265
-90.7	90	37500	40273
-90.7	90	37500	40282
-90.7	90	37500	40290
-90.7	90	37500	40299
-90.7	90	37500	40310
-90.7	90	37500	40319
-90.7	90	37500	40328
-90.7	90	37500	40336
-90.7	90	37500	40345
-90.7	90	37500	40354
-90.7	90	37500	40363
-90.7	90	37500	40371
-90.7	90	37500	40380
-90.7	90	37500	40389
-90.7	90	37500	40398
-90.7	90	37500	40407
-90.7	90	37500	40415
-90.7	90	37500	40424
-90.7	90	37500	40433
-90.7	90	37500	40442
-90.7	90	37500	40451
-90.7	90	37500	40459
-90.7	90	37500	40468
-90.7	90	37500	40477
-90.7	90	37500	40488
-90.7	90	37500	40497
-90.7	90	37500	40506
-90.7	90	37500	40515
-90.7	90	37500	40524
-90.7	90	37500	40533
-90.7	90	37500	40541
-90.7	90	37500	40550
-90.7	90	37500	40559
-90.7	90	37500	40568
-90.7	90	37500	40577
-90.7	90	37500	40586
-90.7	90	37500	40595
-90.7	90	37500	40603
-90.7	90	37500	40612
-90.7	90	37500	40621
-90.7	90	37500	40630
-90.7	90	37500	40639
-90.7	90	37500	40648
-90.7	90	37500	40657
-90.7	90	37500	40668
-90.7	90	37500	40677
-90.7	90	37500	40686
-90.7	90	37500	40695
-90.7	90	37500	40709
-90.7	90	37500	40718
-90.7	90	37500	40726
-90.7	90	37500	40735
-90.7	90	37500	40744
-90.7	90	37500	40752
-90.7	90	37500	40761
-90.7	90	37500	40770
-90.7	90	37500	40779
-90.7	90	37500	40787
-90.7	90	37500	40796
-90.7	90	37500	40805
-90.7	90	37500	40813
-90.7	90	37500	40822
-90.7	90	37500	40831
-90.7	90	37500	40840
-90.7	90	37500	40851
-90.7	90	37500	40859
-90.7	90	37500	40868
-90.7	90	37500	40877
-90.7	90	37500	40886
-90.7	90	37500	40894
-90.7	90	37500	40903
-90.7	90	37500	40912
-90.7	90	37500	40921
-90.7	90	37500	40929
-90.7	90	37500	40938
-90.7	90	37500	40947
-90.7	90	37500	40955
-90.7	90	37500	40964
-90.7	90	37500	40973
-90.7	90	37500	40982
-90.7	90	37500	40991
-90.7	90	37500	40999
-90.7	90	37500	41008
-90.7	90	37500	41020
-90.7	90	37500	41029
-90.7	90	37500	41037
-90.7	90	37500	41046
-90.7	90	37500	41055
-90.7	90	37500	41064
-90.7	90	37500	41073
-90.7	90	37500	41081
-90.7	90	37500	41090
-90.7	90	37500	41099
-90.7	90	37500	41108
-90.7	90	37500	41117
-90.7	90	37500	41126
-90.7	90	37500	41135
-90.7	90	37500	41144
-90.7	90	37500	41152
-90.7	90	37500	41161
-90.7	90	37500	41170
-90.7	90	37500	41179
-90.7	90	37500	41188
-90.7	90	37500	41199
-90.7	90	37500	41208
-90.7	90	37500	41217
-90.7	90	37500	41226
-90.7	90	37500	41240
-90.7	90	37500	41249
-90.7	90	37500	41257
-90.7	90	37500	41266
-90.7	90	37500	41275
-90.7	90	37500	41283
-90.7	90	37500	41292
-90.7	90	37500	41301
-90.7	90	37500	41309
-90.7	90	37500	41318
-90.7	90	37500	41327
-90.7	90	37500	41335
-90.7	90	37500	41344
-90.7	90	37500	41353
-90.7	90	37500	41362
-90.7	90	37500	41370
-90.7	90	37500	41382
-90.7	90	37500	41390
-90.7	90	37500	41399
-90.7	90	37500	41408
-90.7	90	37500	41417
-90.7	90	37500	41425
-90.7	90	37500	41434
-90.7	90	37500	41443
-90.7	90	37500	41452
-90.7	90	37500	41460
-90.7	90	37500	41469
-90.7	90	37500	41478
-90.7	90	37500	41487
-90.7	90	37500	41496
-90.7	90	37500	41504
-90.7	90	37500	41513
-90.7	90	37500	41522
-90.7	90	37500	41531
-90.7	90	37500	41540
-90.7	90	37500	41551
-90.7	90	37500	41560
-90.7	90	37500	41569
-90.7	90	37500	41578
-90.7	90	37500	41586
-90.7	90	37500	41595
-90.7	90	37500	41604
-90.7	90	37500	41613
-90.7	90	37500	41622
-90.7	90	37500	41631
-90.7	90	37500	41639
-90.7	90	37500	41648
-90.7	90	37500	41657
-90.7	90	37500	41666
-90.7	90	37500	41675
-90.7	90	37500	41684
-90.7	90	37500	41693
-90.7	90	37500	41702
-90.7	90	37500	41711
-90.7	90	37500	41719
-90.7	90	37500	41731
-90.7	90	37500	41740
-90.7	90	37500	41749
-90.7	90	37500	41758
-90.7	90	37500	41772
-90.7	90	37500	41780
-90.7	90	37500	41789
-90.7	90	37500	41797
-90.7	90	37500	41806
-90.7	90	37500	41815
-90.7	90	37500	41823
-90.7	90	37500	41832
-90.7	90	37500	41840
-90.7	90	37500	41849
-90.7	90	37500	41858
-90.7	90	37500	41866
-90.7	90	37500	41875
-90.7	90	37500	41883
-90.7	90	37500	41892
-90.7	90	37500	41901
-90.7	90	37500	41912
-90.7	90	37500	41921
-90.7	90	37500	41929
-90.7	90	37500	41938
-90.7	90	37500	41947
-90.7	90	37500	41956
-90.7	90	37500	41964
-90.7	90	37500	41973
-90.7	90	37500	41982
-90.7	90	37500	41991
-90.7	90	37500	41999
-90.7	90	37500	42008
-90.7	90	37500	42017
-90.7	90	37500	42026
-90.7	90	37500	42035
-90.7	90	37500	42043
-90.7	90	37500	42052
-90.7	90	37500	42061
-90.7	90	37500	42070
-90.7	90	37500	42081
-90.7	90	37500	42090
-90.7	90	37500	42099
-90.7	90	37500	42108
-90.7	90	37500	42117
-90.7	90	37500	42125
-90.7	90	37500	42134
-90.7	90	37500	42143
-90.7	90	37500	42152
-90.7	90	37500	42161
-90.7	90	37500	42170
-90.7	90	37500	42179
-90.7	90	37500	42187
-90.7	90	37500	42196
-90.7	90	37500	42205
-90.7	90	37500	42214
-90.7	90	37500	42223
-90.7	90	37500	42232
-90.7	90	37500	42241
-90.7	90	37500	42250
-90.7	90	37500	42261
-90.7	90	37500	42270
-90.7	90	37500	42279
-90.7	90	37500	42288
-90.7	90	37500	42302
-90.7	90	37500	42311
-90.7	90	37500	42328
-90.7	90	37500	42337
-90.7	90	37500	42345
-90.7	90	37500	42354
-90.7	90	37500	42362
-90.7	90	37500	42371
-90.7	90	37500	42380
-90.7	90	37500	42388
-90.7	90	37500	42397
-90.7	90	37500	42405
-90.7	90	37500	42414
-90.7	90	37500	42422
-90.7	90	37500	42431
-90.7	90	37500	42440
-90.7	90	37500	42451
-90.7	90	37500	42459
-90.7	90	37500	42468
-90.7	90	37500	42477
-90.7	90	37500	42485
-90.7	90	37500	42494
-90.7	90	37500	42503
-90.7	90	37500	42511
-90.7	90	37500	42520
-90.7	90	37500	42529
-90.7	90	37500	42538
-90.7	90	37500	42546
-90.7	90	37500	42555
-90.7	90	37500	42564
-90.7	90	37500	42573
-90.7	90	37500	42582
-90.7	90	37500	42590
-90.7	90	37500	42599
-90.7	90	37500	42608
-90.7	90	37500	42619
-90.7	90	37500	42628
-90.7	90	37500	42637
-90.7	90	37500	42646
-90.7	90	37500	42655
-90.7	90	37500	42664
-90.7	90	37500	42673
-90.7	90	37500	42681
-90.7	90	37500	42690
-90.7	90	37500	42699
-90.7	90	37500	42708
-90.7	90	37500	42717
-90.7	90	37500	42726
-90.7	90	37500	42735
-90.7	90	37500	42743
-90.7	90	37500	42752
-90.7	90	37500	42761
-90.7	90	37500	42770
-90.7	90	37500	42779
-90.7	90	37500	42788
-90.7	90	37500	42799
-90.7	90	37500	42808
-90.7	90	37500	42817
-90.7	90	37500	42826
-90.7	90	37500	42835
-90.7	90	37500	42844
-90.7	90	37500	42858
-90.7	90	37500	42867
-90.7	90	37500	42875
-90.7	90	37500	42884
-90.7	90	37500	42893
-90.7	90	37500	42901
-90.7	90	37500	42910
-90.7	90	37500	42919
-90.7	90	37500	42928
-90.7	90	37500	42936
-90.7	90	37500	42945
-90.7	90	37500	42954
-90.7	90	37500	42962
-90.7	90	37500	42971
-90.7	90	37500	42982
-90.7	90	37500	42991
-90.7	90	37500	43000
-90.7	90	37500	43009
-90.7	90	37500	43017
-90.7	90	37500	43026
-90.7	90	37500	43035
-90.7	90	37500	43044
-90.7	90	37500	43052
-90.7	90	37500	43061
-90.7	90	37500	43070
-90.7	90	37500	43079
-90.7	90	37500	43087
-90.7	90	37500	43096
-90.7	90	37500	43105
-90.7	90	37500	43114
-90.7	90	37500	43122
-90.7	90	37500	43131
-90.7	90	37500	43140
-90.7	90	37500	43149
-90.7	90	37500	43160
-90.7	90	37500	43169
-90.7	90	37500	43178
-90.7	90	37500	43187
-90.7	90	37500	43196
-90.7	90	37500	43204
-90.7	90	37500	43213
-90.7	90	37500	43222
-90.7	90	37500	43231
-90.7	90	37500	43240
-90.7	90	37500	43249
-90.7	90	37500	43258
-90.7	90	37500	43266
-90.7	90	37500	43275
-90.7	90	37500	43284
-90.7	90	37500	43293
-90.7	90	37500	43302
-90.7	90	37500	43311
-90.7	90	37500	43320
-90.7	90	37500	43331
-90.7	90	37500	43340
-90.7	90	37500	43349
-90.7	90	37500	43358
-90.7	90	37500	43367
-90.7	90	37500	43376
-90.7	90	37500	43391
-90.7	90	37500	43399
-90.7	90	37500	43408
-90.7	90	37500	43417
-90.7	90	37500	43425
-90.7	90	37500	43434
-90.7	90	37500	43443
-90.7	90	37500	43451
-90.7	90	37500	43460
-90.7	90	37500	43469
-90.7	90	37500	43477
-90.7	90	37500	43486
-90.7	90	37500	43495
-90.7	90	37500	43504
-90.7	90	37500	43515
-90.7	90	37500	43524
-90.7	90	37500	43532
-90.7	90	37500	43541
-90.7	90	37500	43550
-90.7	90	37500	43559
-90.7	90	37500	43567
-90.7	90	37500	43576
-90.7	90	37500	43585
-90.7	90	37500	43594
-90.7	90	37500	43603
-90.7	90	37500	43611
-90.7	90	37500	43620
-90.7	90	37500	43629
-90.7	90	37500	43638
-90.7	90	37500	43646
-90.7	90	37500	43655
-90.7	90	37500	43664
-90.7	90	37500	43673
-90.7	90	37500	43682
-90.7	90	37500	43693
-90.7	90	37500	43702
-90.7	90	37500	43711
-90.7	90	37500	43720
-90.7	90	37500	43728
-90.7	90	37500	43737
-90.7	90	37500	43746
-90.7	90	37500	43755
-90.7	90	37500	43764
-90.7	90	37500	43773
-90.7	90	37500	43782
-90.7	90	37500	43790
-90.7	90	37500	43799
-90.7	90	37500	43808
-90.7	90	37500	43817
-90.7	90	37500	43826
-90.7	90	37500	43835
-90.7	90	37500	43844
-90.7	90	37500	43853
-90.7	90	37500	43864
-90.7	90	37500	43873
-90.7	90	37500	43882
-90.7	90	37500	43891
-90.7	90	37500	43900
-90.7	90	37500	43909
-90.7	90	37500	43923
-90.7	90	37500	43931
-90.7	90	37500	43940
-90.7	90	37500	43949
-90.7	90	37500	43957
-90.7	90	37500	43966
-90.7	90	37500	43974
-90.7	90	37500	43983
-90.7	90	37500	43992
-90.7	90	37500	44000
-90.7	90	37500	44009
-90.7	90	37500	44018
-90.7	90	37500	44026
-90.7	90	37500	44035
-90.7	90	37500	44046
-90.7	90	37500	44055
-90.7	90	37500	44064
-90.7	90	37500	44072
-90.7	90	37500	44081
-90.7	90	37500	44090
-90.7	90	37500	44099
-90.7	90	37500	44107
-90.7	90	37500	44116
-90.7	90	37500	44125
-90.7	90	37500	44134
-90.7	90	37500	44143
-90.7	90	37500	44151
-90.7	90	37500	44160
-90.7	90	37500	44169
-90.7	90	37500	44178
-90.7	90	37500	44187
-90.7	90	37500	44195
-90.7	90	37500	44204
-90.7	90	37500	44213
-90.7	90	37500	44224
-90.7	90	37500	44233
-90.7	90	37500	44242
-90.7	90	37500	44251
-90.7	90	37500	44260
-90.7	90	37500	44269
-90.7	90	37500	44277
-90.7	90	37500	44286
-90.7	90	37500	44295
-90.7	90	37500	44304
-90.7	90	37500	44313
-90.7	90	37500	44322
-90.7	90	37500	44331
-90.7	90	37500	44339
-90.7	90	37500	44348
-90.7	90	37500	44357
-90.7	90	37500	44366
-90.7	90	37500	44375
-90.7	90	37500	44384
-90.7	90	37500	44395
-90.7	90	37500	44404
-90.7	90	37500	44413
-90.7	90	37500	44422
-90.7	90	37500	44431
-90.7	90	37500	44440
-90.7	90	37500	44454
-90.7	90	37500	44463
-90.7	90	37500	44471
-90.7	90	37500	44489
-90.7	90	37500	44498
-90.7	90	37500	44506
-90.7	90	37500	44515
-90.7	90	37500	44523
-90.7	90	37500	44532
-90.7	90	37500	44540
-90.7	90	37500	44549
-90.7	90	37500	44558
-90.7	90	37500	44566
-90.7	90	37500	44575
-90.7	90	37500	44586
-90.7	90	37500	44594
-90.7	90	37500	44603
-90.7	90	37500	44612
-90.7	90	37500	44620
-90.7	90	37500	44629
-90.7	90	37500	44638
-90.7	90	37500	44647
-90.7	90	37500	44656
-90.7	90	37500	44664
-90.7	90	37500	44673
-90.7	90	37500	44682
-90.7	90	37500	44691
-90.7	90	37500	44699
-90.7	90	37500	44708
-90.7	90	37500	44717
-90.7	90	37500	44726
-90.7	90	37500	44735
-90.7	90	37500	44743
-90.7	90	37500	44752
-90.7	90	37500	44764
-90.7	90	37500	44772
-90.7	90	37500	44781
-90.7	90	37500	44790
-90.7	90	37500	44799
-90.7	90	37500	44808
-90.7	90	37500	44817
-90.7	90	37500	44825
-90.7	90	37500	44834
-90.7	90	37500	44843
-90.7	90	37500	44852
-90.7	90	37500	44861
-90.7	90	37500	44870
-90.7	90	37500	44879
-90.7	90	37500	44888
-90.7	90	37500	44896
-90.7	90	37500	44905
-90.7	90	37500	44914
-90.7	90	37500	44923
-90.7	90	37500	44935
-90.7	90	37500	44943
-90.7	90	37500	44952
-90.7	90	37500	44961
-90.7	90	37500	44970
-90.7	90	37500	44979
-90.7	90	37500	44988
-90.7	90	37500	44997
-90.7	90	37500	45006
-90.7	90	37500	45020
-90.7	90	37500	45028
-90.7	90	37500	45037
-90.7	90	37500	45046
-90.7	90	37500	45054
-90.7	90	37500	45063
-90.7	90	37500	45072
-90.7	90	37500	45081
-90.7	90	37500	45089
-90.7	90	37500	45098
-90.7	90	37500	45107
-90.7	90	37500	45118
-90.7	90	37500	45127
-90.7	90	37500	45135
-90.7	90	37500	45144
-90.7	90	37500	45153
-90.7	90	37500	45162
-90.7	90	37500	45170
-90.7	90	37500	45179
-90.7	90	37500	45188
-90.7	90	37500	45197
-90.7	90	37500	45205
-90.7	90	37500	45214
-90.7	90	37500	45223
-90.7	90	37500	45232
-90.7	90	37500	45241
-90.7	90	37500	45249
-90.7	90	37500	45258
-90.7	90	37500	45267
-90.7	90	37500	45276
-90.7	90	37500	45285
-90.7	90	37500	45296
-90.7	90	37500	45305
-90.7	90	37500	45314
-90.7	90	37500	45323
-90.7	90	37500	45331
-90.7	90	37500	45340
-90.7	90	37500	45349
-90.7	90	37500	45358
-90.7	90	37500	45367
-90.7	90	37500	45376
-90.7	90	37500	45385
-90.7	90	37500	45393
-90.7	90	37500	45402
-90.7	90	37500	45411
-90.7	90	37500	45420
-90.7	90	37500	45429
-90.7	90	37500	45438
-90.7	90	37500	45447
-90.7	90	37500	45456
-90.7	90	37500	45464
-90.7	90	37500	45476
-90.7	90	37500	45485
-90.7	90	37500	45494
-90.7	90	37500	45503
-90.7	90	37500	45512
-90.7	90	37500	45521
-90.7	90	37500	45530
-90.7	90	37500	45538
-90.7	90	37500	45552
-90.7	90	37500	45561
-90.7	90	37500	45570
-90.7	90	37500	45578
-90.7	90	37500	45587
-90.7	90	37500	45596
-90.7	90	37500	45605
-90.7	90	37500	45613
-90.7	90	37500	45622
-90.7	90	37500	45631
-90.7	90	37500	45639
-90.7	90	37500	45651
-90.7	90	37500	45659
-90.7	90	37500	45668
-90.7	90	37500	45677
-90.7	90	37500	45686
-90.7	90	37500	45694
-90.7	90	37500	45703
-90.7	90	37500	45712
-90.7	90	37500	45721
-90.7	90	37500	45729
-90.7	90	37500	45738
-90.7	90	37500	45747
-90.7	90	37500	45756
-90.7	90	37500	45765
-90.7	90	37500	45773
-90.7	90	37500	45782
-90.7	90	37500	45791
-90.7	90	37500	45800
-90.7	90	37500	45808
-90.7	90	37500	45817
-90.7	90	37500	45829
-90.7	90	37500	45838
-90.7	90	37500	45846
-90.7	90	37500	45855
-90.7	90	37500	45864
-90.7	90	37500	45873
-90.7	90	37500	45882
-90.7	90	37500	45891
-90.7	90	37500	45899
-90.7	90	37500	45908
-90.7	90	37500	45917
-90.7	90	37500	45926
-90.7	90	37500	45935
-90.7	90	37500	45944
-90.7	90	37500	45953
-90.7	90	37500	45961
-90.7	90	37500	45970
-90.7	90	37500	45979
-90.7	90	37500	45988
-90.7	90	37500	45997
-90.7	90	37500	46009
-90.7	90	37500	46017
-90.7	90	37500	46026
-90.7	90	37500	46035
-90.7	90	37500	46044
-90.7	90	37500	46053
-90.7	90	37500	46062
-90.7	90	37500	46071
-90.7	90	37500	46085
-90.7	90	37500	46093
-90.7	90	37500	46102
-90.7	90	37500	46111
-90.7	90	37500	46119
-90.7	90	37500	46128
-90.7	90	37500	46137
-90.7	90	37500	46145
-90.7	90	37500	46154
-90.7	90	37500	46163
-90.7	90	37500	46171
-90.7	90	37500	46182
-90.7	90	37500	46191
-90.7	90	37500	46200
-90.7	90	37500	46209
-90.7	90	37500	46217
-90.7	90	37500	46226
-90.7	90	37500	46235
-90.7	90	37500	46244
-90.7	90	37500	46252
-90.7	90	37500	46261
-90.7	90	37500	46270
-90.7	90	37500	46279
-90.7	90	37500	46288
-90.7	90	37500	46296
-90.7	90	37500	46305
-90.7	90	37500	46314
-90.7	90	37500	46323
-90.7	90	37500	46332
-90.7	90	37500	46340
-90.7	90	37500	46349
-90.7	90	37500	46360
-90.7	90	37500	46369
-90.7	90	37500	46378
-90.7	90	37500	46387
-90.7	90	37500	46396
-90.7	90	37500	46405
-90.7	90	37500	46414
-90.7	90	37500	46422
-90.7	90	37500	46431
-90.7	90	37500	46440
-90.7	90	37500	46449
-90.7	90	37500	46458
-90.7	90	37500	46467
-90.7	90	0	46476
-90.7	90	0	46484
-90.7	89.97	0	46493
-90.63	89.85	0	46502
-90.43	89.66	0	46511
-90.16	89.38	0	46520
-89.82	89.03	0	46529
-89.42	88.67	0	46538
-89.03	88.31	0	46550
-88.59	87.85	0	46559
-88.2	87.49	0	46568
-87.83	87.13	0	46577
-87.51	86.77	0	46586
-87.14	86.4	0	46595
-86.78	86.04	0	46604
-86.19	85.48	0	46618
-85.82	85.13	0	46627
-85.11	84.42	0	46644
-84.77	84.07	0	46653
-84.42	83.72	0	46662
-84.08	83.38	0	46670
-83.74	83.03	0	46679
-83.37	82.69	0	46688
-83.02	82.34	0	46696
-82.68	81.99	0	46705
-82.34	81.65	0	46714
-81.99	81.3	0	46722
-81.65	80.95	0	46731
-81.31	80.61	0	46740
-80.94	80.26	0	46749
-80.6	79.91	0	46757
-80.25	79.56	0	46768
-79.79	79.11	0	46777
-79.44	78.76	0	46786
-79.1	78.41	0	46795
-78.73	78.05	0	46804
-78.39	77.7	0	46813
-78.02	77.34	0	46821
-77.65	76.99	0	46830
-77.29	76.63	0	46839
-76.92	76.28	0	46848
-76.55	75.92	0	46857
-76.18	75.57	0	46866
-75.82	75.21	0	46875
-75.45	74.86	0	46884
-75.06	74.5	0	46893
-74.69	74.14	0	46901
-74.32	73.79	0	46910
-73.95	73.43	0	46919
-73.58	73.07	0	46928
-73.22	72.72	0	46937
-72.85	72.36	0	46946
-72.46	72	0	46955
-72.09	71.65	0	46964
-71.72	71.29	0	46973
-71.25	70.83	0	46984
-70.89	70.47	0	46993
-70.52	70.11	0	47002
-70.15	69.75	0	47011
-69.78	69.4	0	47020
-69.42	69.04	0	47029
-69.05	68.68	0	47038
-68.68	68.32	0	47047
-68.31	67.96	0	47056
-67.94	67.6	0	47065
-67.58	67.24	0	47074
-67.23	66.88	0	47083
-66.87	66.52	0	47092
-66.5	66.16	0	47101
-66.13	65.8	0	47110
-65.76	65.44	0	47119
-65.42	65.08	0	47128
-65.05	64.72	0	47137
-64.71	64.36	0	47146
-64.34	64	0	47155
-63.97	63.64	0	47164
-63.63	63.28	0	47173
-63.06	62.71	0	47187
-62.62	62.27	0	47198
-62.28	61.91	0	47207
-61.94	61.56	0	47216
-61.59	61.21	0	47225
-61.25	60.86	0	47234
-60.91	60.5	0	47242
-60.56	60.15	0	47251
-60.22	59.8	0	47260
-59.85	59.45	0	47269
-59.51	59.09	0	47278
-59.17	58.74	0	47287
-58.82	58.39	0	47295
-58.48	58.03	0	47304
-58.14	57.68	0	47313
-57.79	57.33	0	47322
-57.43	56.97	0	47331
-57.08	56.62	0	47340
-56.74	56.27	0	47348
-56.37	55.91	0	47357
-56.03	55.56	0	47366
-55.68	55.2	0	47375
-55.34	54.85	0	47384
-54.97	54.49	0	47393
-54.63	54.14	0	47404
-54.19	53.68	0	47413
-53.82	53.32	0	47422
-53.48	52.97	0	47431
-53.13	52.61	0	47440
-52.77	52.26	0	47449
-52.42	51.9	0	47458
-52.08	51.54	0	47467
-51.74	51.19	0	47476
-51.37	50.83	0	47485
-51.03	50.47	0	47493
-50.68	50.11	0	47502
-50.31	49.76	0	47511
-49.97	49.4	0	47520
-49.63	49.04	0	47529
-49.26	48.68	0	47538
-48.92	48.33	0	47547
-48.55	47.97	0	47556
-48.21	47.61	0	47565
-47.86	47.25	0	47574
-47.49	46.89	0	47583
-47.15	46.54	0	47592
-46.78	46.18	0	47601
-46.44	45.82	0	47612
-45.97	45.36	0	47621
-45.61	45	0	47630
-45.26	44.64	0	47639
-44.9	44.28	0	47648
-44.53	43.92	0	47657
-44.18	43.56	0	47666
-43.82	43.2	0	47675
-43.47	42.84	0	47684
-43.11	42.48	0	47693
-42.74	42.12	0	47702
-42.39	41.76	0	47711
-41.81	41.19	0	47725
-41.46	40.84	0	47734
-41.1	40.49	0	47743
-40.75	40.14	0	47752
-40.41	39.78	0	47761
-40.04	39.43	0	47769
-39.67	39.08	0	47778
-39.33	38.73	0	47787
-38.99	38.38	0	47796
-38.62	38.03	0	47805
-38.25	37.67	0	47813
-37.91	37.32	0	47822
-37.44	36.87	0	47834
-37.07	36.51	0	47842
-36.71	36.16	0	47851
-36.34	35.81	0	47860
-36	35.45	0	47869
-35.63	35.1	0	47878
-35.26	34.74	0	47887
-34.89	34.39	0	47896
-34.52	34.03	0	47904
-34.16	33.68	0	47913
-33.81	33.33	0	47922
-33.45	32.97	0	47931
-33.08	32.62	0	47940
-32.71	32.26	0	47949
-32.34	31.91	0	47958
-32	31.55	0	47967
-31.63	31.19	0	47976
-31.26	30.84	0	47984
-30.89	30.48	0	47993
-30.55	30.12	0	48002
-30.18	29.77	0	48011
-29.82	29.41	0	48020
-29.47	29.06	0	48029
-29.11	28.7	0	48040
-28.64	28.24	0	48049
-28.27	27.88	0	48058
-27.9	27.52	0	48067
-27.56	27.17	0	48076
-27.19	26.81	0	48085
-26.82	26.45	0	48094
-26.48	26.09	0	48103
-26.11	25.73	0	48112
-25.77	25.38	0	48121
-25.4	25.02	0	48130
-25.03	24.66	0	48139
-24.69	24.3	0	48148
-24.32	23.94	0	48157
-23.98	23.58	0	48166
-23.61	23.22	0	48175
-23.24	22.86	0	48184
-22.9	22.5	0	48193
-22.53	22.14	0	48202
-22.17	21.78	0	48211
-21.82	21.42	0	48220
-21.45	21.06	0	48229
-21.09	20.7	0	48238
-20.72	20.34	0	48250
-20.06	19.67	0	48264
-19.69	19.31	0	48273
-19.35	18.96	0	48281
-18.98	18.62	0	48290
-18.64	18.27	0	48299
-18.27	17.92	0	48307
-17.9	17.57	0	48316
-17.56	17.22	0	48325
-17.19	16.88	0	48334
-16.82	16.52	0	48342
-16.45	16.17	0	48351
-16.09	15.82	0	48360
-15.72	15.47	0	48369
-15.35	15.12	0	48377
-14.98	14.77	0	48386
-14.61	14.41	0	48395
-14.25	14.06	0	48404
-13.88	13.71	0	48413
-13.51	13.35	0	48422
-13.14	13	0	48431
-12.77	12.64	0	48439
-12.41	12.29	0	48448
-12.04	11.93	0	48460
-11.57	11.47	0	48469
-11.21	11.12	0	48478
-10.84	10.76	0	48486
-10.47	10.41	0	48495
-10.13	10.05	0	48504
-9.76	9.7	0	48513
-9.39	9.34	0	48522
-9.02	8.98	0	48531
-8.68	8.63	0	48540
-8.31	8.27	0	48549
-7.94	7.92	0	48558
-7.58	7.56	0	48567
-7.23	7.2	0	48576
-6.87	6.84	0	48584
-6.52	6.49	0	48593
-6.15	6.13	0	48602
-5.79	5.77	0	48611
-5.44	5.41	0	48620
-5.1	5.06	0	48629
-4.73	4.7	0	48638
-4.39	4.34	0	48647
-4.02	3.98	0	48656
-3.68	3.62	0	48665
-3.33	3.27	0	48674
-2.97	2.91	0	48683
-2.53	2.44	0	48695
-2.16	2.08	0	48704
-1.84	1.77	0	48712
-1.57	1.5	0	48721
-1.35	1.26	0	48730
-1.15	1.06	0	48739
-0.98	0.89	0	48748
-0.86	0.75	0	48757
-0.74	0.64	0	48766
-0.64	0.54	0	48775
-0.56	0.45	0	48784
-0.49	0.37	0	48793
-0.44	0.32	0	48802
-0.37	0.24	0	48816
-0.32	0.2	0	48825
-0.27	0.14	0	48842
-0.25	0.12	0	48851
-0.22	0.1	0	48859
-0.2	0.08	0	48868
-0.2	0.07	0	48876
-0.2	0.06	0	48885
-0.17	0.05	0	48894
-0.17	0.04	0	48903
-0.17	0.04	0	48912
-0.15	0.03	0	48920
-0.15	0.03	0	48931
-0.15	0.02	0	48940
-0.15	0.02	0	48949
-0.15	0.01	0	48957
-0.15	0.01	0	48966
-0.15	0.01	0	48975
-0.15	0.01	0	48984
-0.15	0.01	0	48992
-0.12	0.01	0	49001
-0.12	0.01	0	49010
-0.12	0	0	49019
-0.12	0	0	49027
-0.12	0	0	49036
-0.12	0	0	49045
-0.12	0	0	49054
-0.12	0	0	49063
-0.12	0	0	49071
-0.12	0	0	49080
-0.12	0	0	49089
-0.12	0	0	49098
-0.12	0	0	49107
-0.12	0	0	49115
-0.12	0	0	49124
-0.12	0	0	49133
-0.12	0	0	49142
-0.12	0	0	49151
-0.12	0	0	49162
-0.12	0	0	49171
-0.12	0	0	49180
-0.12	0	0	49189
-0.12	0	0	49198
-0.12	0	0	49207
-0.12	0	0	49215
-0.12	0	0	49224
-0.12	0	0	49233
-0.12	0	0	49242
-0.12	0	0	49251
