0	0	45	10299
0	0	45	10305
0	0	45	10310
0	0	45	10316
0	0	45	10321
0	0	45	10328
0	0	45	10333
0	0	45	10339
0	0	45	10344
0	0	45	10350
0	0	45	10356
0	0	45	10361
0	0	45	10367
0	0	45	10372
0	0	45	10378
0	0	45	10384
0	0	45	10389
0	0	45	10395
0	0	45	10400
0	0	45	10406
0	0	45	10412
0	0	45	10417
0	0	45	10423
0	0	45	10429
0	0	45	10434
0	0	45	10440
0	0	45	10445
0	0	45	10451
0	0	45	10457
0	0	45	10462
0	0	45	10471
0	0	45	10476
0	0	45	10482
0	0	45	10488
0	0	45	10493
0	0	45	10499
0	0	45	10505
0	0	45	10510
0	0	45	10516
0	0	45	10522
0	0	45	10527
0	0	45	10533
0	0	45	10539
0	0	45	10544
0	0	45	10550
0	0	45	10560
0	0	45	10565
0	0	45	10571
0	0	45	10576
0	0	45	10582
0	0	45	10587
0	0	45	10593
0	0	45	10598
0	0	45	10604
0	0	45	10609
0	0	45	10615
0	0	45	10623
0	0	45	10628
0	0	45	10634
0	0	45	10639
0	0	45	10645
0	0	45	10650
0	0	45	10656
0	0	45	10662
0	0	45	10667
0	0	45	10673
0	0	45	10678
0	0	45	10684
0	0	45	10690
0	0	45	10695
0	0	45	10701
0	0	45	10706
0	0	45	10712
0	0	45	10718
0	0	45	10723
0	0	45	10729
0	0	45	10735
0	0	45	10740
0	0	45	10746
0	0	45	10752
0	0	45	10757
0	0	45	10763
0	0	45	10771
0	0	45	10777
0	0	45	10783
0	0	45	10788
0	0	45	10794
0	0	45	10800
0	0	45	10806
0	0	45	10811
0	0	45	10817
0	0	45	10823
0	0	45	10828
0	0	45	10834
0	0	45	10840
0	0	45	10845
0	0	45	10851
0	0	45	10857
0	0	45	10863
0	0	45	10868
0	0	45	10874
0	0	45	10880
0	0	45	10886
0	0	45	10892
0	0	45	10897
0	0	45	10907
0	0	45	10913
0	0	45	10921
0	0	45	10926
0	0	45	10931
0	0	45	10937
0	0	45	10942
0	0	45	10948
0	0	45	10953
0	0	45	10958
0	0	45	10964
0	0	45	10969
0	0	45	10975
0	0	45	10980
0	0	45	10986
0	0	45	10991
0	0	45	10997
0	0	45	11002
0	0	45	11008
0	0	45	11013
0	0	45	11018
0	0	45	11024
0	0	45	11030
0	0	45	11035
0	0	45	11041
0	0	45	11046
0	0	45	11052
0	0	45	11058
0	0	45	11064
0	0	45	11070
0	0	45	11076
0	0	45	11081
0	0	45	11087
0	0	45	11093
0	0	45	11098
0	0	45	11104
0	0	45	11110
0	0	45	11115
0	0	45	11121
0	0	45	11127
0	0	45	11132
0	0	45	11138
0	0	45	11144
0	0	45	11149
0	0	45	11155
0	0	45	11161
0	0	45	11167
0	0	45	11172
0	0	45	11178
0	0	45	11184
0	0	45	11190
0	0	45	11195
0	0	45	11201
0	0	45	11209
0	0	45	11215
0	0	45	11221
0	0	45	11227
0	0	45	11232
0	0	45	11238
0	0	45	11244
0	0	45	11254
0	0	45	11259
0	0	45	11273
0	0	45	11278
0	0	45	11284
0	0	45	11289
0	0	45	11294
0	0	45	11300
0	0	45	11305
0	0	45	11311
0	0	45	11316
0	0	45	11322
0	0	45	11327
0	0	45	11332
0	0	45	11338
0	0	45	11343
0	0	45	11349
0	0	45	11354
0	0	45	11360
0	0	45	11367
0	0	45	11373
0	0	45	11378
0	0	45	11384
0	0	45	11389
0	0	45	11395
0	0	45	11400
0	0	45	11406
0	0	45	11411
0	0	45	11417
0	0	45	11423
0	0	45	11428
0	0	45	11434
0	0	45	11440
0	0	45	11445
0	0	45	11451
0	0	45	11457
0	0	45	11462
0	0	45	11468
0	0	45	11474
0	0	45	11479
0	0	45	11485
0	0	45	11491
0	0	45	11496
0	0	45	11502
0	0	45	11508
0	0	45	11516
0	0	45	11522
0	0	45	11528
0	0	45	11533
0	0	45	11539
0	0	45	11545
0	0	45	11550
0	0	45	11556
0	0	45	11562
0	0	45	11568
0	0	45	11573
0	0	45	11579
0	0	45	11585
0	0	45	11591
0	0	45	11596
0	0	45	11602
0	0	45	11608
0	0	45	11619
0	0	45	11624
0	0	45	11630
0	0	45	11635
0	0	45	11641
0	0	45	11646
0	0	45	11652
0	0	45	11657
0	0	45	11665
0	0	45	11671
0	0	45	11677
0	0	45	11682
0	0	45	11688
0	0	45	11693
0	0	45	11699
0	0	45	11704
0	0	45	11710
0	0	45	11716
0	0	45	11721
0	0	45	11727
0	0	45	11732
0	0	45	11738
0	0	45	11743
0	0	45	11749
0	0	45	11754
0	0	45	11760
0	0	45	11765
0	0	45	11771
0	0	45	11777
0	0	45	11782
0	0	45	11788
0	0	45	11794
0	0	45	11799
0	0	45	11805
0	0	45	11811
0	0	45	11817
0	0	45	11823
0	0	45	11828
0	0	45	11834
0	0	45	11840
0	0	45	11845
0	0	45	11851
0	0	45	11856
0	0	45	11862
0	0	45	11868
0	0	45	11873
0	0	45	11879
0	0	45	11885
0	0	45	11890
0	0	45	11896
0	0	45	11902
0	0	45	11907
0	0	45	11913
0	0	45	11919
0	0	45	11924
0	0	45	11930
0	0	45	11936
0	0	45	11942
0	0	45	11947
0	0	45	11956
0	0	45	11966
0	0	45	11971
0	0	45	11977
0	0	45	11982
0	0	45	11988
0	0	45	11993
0	0	45	11999
0	0	45	12004
0	0	45	12010
0	0	45	12015
0	0	45	12021
0	0	45	12026
0	0	45	12032
0	0	45	12037
0	0	45	12043
0	0	45	12048
0	0	45	12054
0	0	45	12060
0	0	45	12065
0	0	45	12071
0	0	45	12076
0	0	45	12082
0	0	45	12087
0	0	45	12093
0	0	45	12099
0	0	45	12107
0	0	45	12112
0	0	45	12118
0	0	45	12123
0	0	45	12129
0	0	45	12135
0	0	45	12140
0	0	45	12146
0	0	45	12152
0	0	45	12157
0	0	45	12163
0	0	45	12169
0	0	45	12175
0	0	45	12180
0	0	45	12186
0	0	45	12191
0	0	45	12197
0	0	45	12203
0	0	45	12209
0	0	45	12214
0	0	45	12220
0	0	45	12226
0	0	45	12231
0	0	45	12237
0	0	45	12243
0	0	45	12249
0	0	45	12257
0	0	45	12263
0	0	45	12269
0	0	45	12274
0	0	45	12280
0	0	45	12286
0	0	45	12292
0	0	45	12297
0	0	45	12303
0	0	45	12314
0	0	45	12319
0	0	45	12325
0	0	45	12330
0	0	45	12336
0	0	45	12341
0	0	45	12346
0	0	45	12352
0	0	45	12357
0	0	45	12363
0	0	45	12368
0	0	45	12374
0	0	45	12379
0	0	45	12384
0	0	45	12390
0	0	45	12395
0	0	45	12403
0	0	45	12409
0	0	45	12414
0	0	45	12420
0	0	45	12425
0	0	45	12431
0	0	45	12436
0	0	45	12442
0	0	45	12447
0	0	45	12453
0	0	45	12459
0	0	45	12464
0	0	45	12470
0	0	45	12476
0	0	45	12481
0	0	45	12487
0	0	45	12493
0	0	45	12498
0	0	45	12504
0	0	45	12510
0	0	45	12515
0	0	45	12521
0	0	45	12527
0	0	45	12532
0	0	45	12538
0	0	45	12544
0	0	45	12551
0	0	45	12556
0	0	45	12562
0	0	45	12568
0	0	45	12573
0	0	45	12579
0	0	45	12585
0	0	45	12591
0	0	45	12596
0	0	45	12602
0	0	45	12608
0	0	45	12614
0	0	45	12619
0	0	45	12625
0	0	45	12631
0	0	45	12637
0	0	45	12642
0	0	45	12648
0	0	45	12654
0	0	45	12664
0	0	45	12670
0	0	45	12684
0	0	45	12689
0	0	45	12695
0	0	45	12700
0	0	45	12708
0	0	45	12713
0	0	45	12719
0	0	45	12724
0	0	45	12730
0	0	45	12735
0	0	45	12741
0	0	45	12746
0	0	45	12751
0	0	45	12757
0	0	45	12762
0	0	45	12768
0	0	45	12773
0	0	45	12779
0	0	45	12784
0	0	45	12790
0	0	45	12795
0	0	45	12801
0	0	45	12806
0	0	45	12812
0	0	45	12817
0	0	45	12823
0	0	45	12829
0	0	45	12834
0	0	45	12840
0	0	45	12846
0	0	45	12854
0	0	45	12859
0	0	45	12865
0	0	45	12871
0	0	45	12876
0	0	45	12882
0	0	45	12888
0	0	45	12893
0	0	45	12899
0	0	45	12905
0	0	45	12911
0	0	45	12916
0	0	45	12922
0	0	45	12928
0	0	45	12933
0	0	45	12939
0	0	45	12945
0	0	45	12951
0	0	45	12956
0	0	45	12962
0	0	45	12968
0	0	45	12974
0	0	45	12979
0	0	45	12985
0	0	45	12991
0	0	45	12997
0	0	45	13005
0	0	45	13011
0	0	45	13017
0	0	45	13028
0	0	45	13034
0	0	45	13040
0	0	45	13045
0	0	45	13051
0	0	45	13056
0	0	45	13062
0	0	45	13067
0	0	45	13073
0	0	45	13078
0	0	45	13084
0	0	45	13090
0	0	45	13095
0	0	45	13101
0	0	45	13106
0	0	45	13112
0	0	45	13117
0	0	45	13123
0	0	45	13128
0	0	45	13134
0	0	45	13140
0	0	45	13145
0	0	45	13153
0	0	45	13159
0	0	45	13164
0	0	45	13170
0	0	45	13175
0	0	45	13181
0	0	45	13187
0	0	45	13192
0	0	45	13198
0	0	45	13203
0	0	45	13209
0	0	45	13215
0	0	45	13220
0	0	45	13226
0	0	45	13232
0	0	45	13237
0	0	45	13243
0	0	45	13249
0	0	45	13254
0	0	45	13260
0	0	45	13266
0	0	45	13271
0	0	45	13277
0	0	45	13283
0	0	45	13288
0	0	45	13294
0	0	45	13301
0	0	45	13306
0	0	45	13312
0	0	45	13318
0	0	45	13323
0	0	45	13329
0	0	45	13335
0	0	45	13341
0	0	45	13346
0	0	45	13352
0	0	45	13358
0	0	45	13363
0	0	45	13369
0	0	45	13380
0	0	45	13385
0	0	45	13391
0	0	45	13396
0	0	45	13402
0	0	45	13407
0	0	45	13413
0	0	45	13418
0	0	45	13423
0	0	45	13429
0	0	45	13434
0	0	45	13440
0	0	45	13448
0	0	45	13453
0	0	45	13459
0	0	45	13464
0	0	45	13470
0	0	45	13476
0	0	45	13481
0	0	45	13487
0	0	45	13492
0	0	45	13498
0	0	45	13504
0	0	45	13509
0	0	45	13515
0	0	45	13521
0	0	45	13526
0	0	45	13532
0	0	45	13538
0	0	45	13543
0	0	45	13549
0	0	45	13555
0	0	45	13560
0	0	45	13566
0	0	45	13572
0	0	45	13577
0	0	45	13583
0	0	45	13588
0	0	45	13597
0	0	45	13602
0	0	45	13608
0	0	45	13614
0	0	45	13619
0	0	45	13625
0	0	45	13631
0	0	45	13637
0	0	45	13642
0	0	45	13648
0	0	45	13654
0	0	45	13659
0	0	45	13665
0	0	45	13671
0	0	45	13677
0	0	45	13682
0	0	45	13688
0	0	45	13694
0	0	45	13700
0	0	45	13705
0	0	45	13711
0	0	45	13717
0	0	45	13723
0	0	45	13733
0	0	45	13739
0	0	45	13744
0	0	45	13752
0	0	45	13757
0	0	45	13763
0	0	45	13768
0	0	45	13774
0	0	45	13779
0	0	45	13785
0	0	45	13790
0	0	45	13796
0	0	45	13801
0	0	45	13807
0	0	45	13812
0	0	45	13817
0	0	45	13823
0	0	45	13828
0	0	45	13834
0	0	45	13839
0	0	45	13845
0	0	45	13850
0	0	45	13856
0	0	45	13862
0	0	45	13867
0	0	45	13873
0	0	45	13878
0	0	45	13884
0	0	45	13892
0	0	45	13898
0	0	45	13903
0	0	45	13909
0	0	45	13915
0	0	45	13920
0	0	45	13926
0	0	45	13932
0	0	45	13937
0	0	45	13943
0	0	45	13949
0	0	45	13955
0	0	45	13960
0	0	45	13966
0	0	45	13972
0	0	45	13977
0	0	45	13983
0	0	45	13989
0	0	45	13995
0	0	45	14000
0	0	45	14006
0	0	45	14012
0	0	45	14018
0	0	45	14023
0	0	45	14029
0	0	45	14035
0	0	45	14042
0	0	45	14047
0	0	45	14053
0	0	45	14059
0	0	45	14065
0	0	45	14075
0	0	45	14081
0	0	45	14086
0	0	45	14101
0	0	45	14106
0	0	45	14112
0	0	45	14117
0	0	45	14122
0	0	45	14128
0	0	45	14133
0	0	45	14139
0	0	45	14144
0	0	45	14149
0	0	45	14155
0	0	45	14160
0	0	45	14166
0	0	45	14171
0	0	45	14177
0	0	45	14182
0	0	45	14188
0	0	45	14195
0	0	45	14201
0	0	45	14206
0	0	45	14212
0	0	45	14218
0	0	45	14223
0	0	45	14229
0	0	45	14234
0	0	45	14240
0	0	45	14245
0	0	45	14251
0	0	45	14257
0	0	45	14262
0	0	45	14268
0	0	45	14273
0	0	45	14279
0	0	45	14285
0	0	45	14291
0	0	45	14296
0	0	45	14302
0	0	45	14308
0	0	45	14313
0	0	45	14319
0	0	45	14325
0	0	45	14330
0	0	45	14336
0	0	45	14344
0	0	45	14350
0	0	45	14356
0	0	45	14362
0	0	45	14367
0	0	45	14373
0	0	45	14379
0	0	45	14385
0	0	45	14390
0	0	45	14396
0	0	45	14402
0	0	45	14408
0	0	45	14413
0	0	45	14419
0	0	45	14425
0	0	45	14431
0	0	45	14436
0	0	45	14448
0	0	45	14453
0	0	45	14459
0	0	45	14465
0	0	45	14470
0	0	45	14476
0	0	45	14481
0	0	45	14487
0	0	45	14492
0	0	45	14500
0	0	45	14506
0	0	45	14512
0	0	45	14517
0	0	45	14523
0	0	45	14528
0	0	45	14534
0	0	45	14539
0	0	45	14545
0	0	45	14550
0	0	45	14556
0	0	45	14562
0	0	45	14567
0	0	45	14573
0	0	45	14578
0	0	45	14584
0	0	45	14590
0	0	45	14595
0	0	45	14601
0	0	45	14606
0	0	45	14612
0	0	45	14617
0	0	45	14623
0	0	45	14629
0	0	45	14634
0	0	45	14642
0	0	45	14648
0	0	45	14654
0	0	45	14659
0	0	45	14665
0	0	45	14671
0	0	45	14676
0	0	45	14682
0	0	45	14687
0	0	45	14693
0	0	45	14699
0	0	45	14704
0	0	45	14710
0	0	45	14716
0	0	45	14721
0	0	45	14727
0	0	45	14733
0	0	45	14738
0	0	45	14744
0	0	45	14750
0	0	45	14756
0	0	45	14761
0	0	45	14767
0	0	45	14773
0	0	45	14778
0	0	45	14784
0	0	45	14796
0	0	45	14801
0	0	45	14807
0	0	45	14812
0	0	45	14818
0	0	45	14823
0	0	45	14829
0	0	45	14834
0	0	45	14840
0	0	45	14845
0	0	45	14851
0	0	45	14856
0	0	45	14862
0	0	45	14868
0	0	45	14873
0	0	45	14879
0	0	45	14884
0	0	45	14890
0	0	45	14895
0	0	45	14901
0	0	45	14906
0	0	45	14912
0	0	45	14918
0	0	45	14923
0	0	45	14929
0	0	45	14937
0	0	45	14943
0	0	45	14948
0	0	45	14954
0	0	45	14960
0	0	45	14965
0	0	45	14971
0	0	45	14976
0	0	45	14982
0	0	45	14988
0	0	45	14993
0	0	45	14999
0	0	45	15005
0	0	45	15010
0	0	45	15016
0	0	45	15022
0	0	45	15028
0	0	45	15033
0	0	45	15039
0	0	45	15045
0	0	45	15050
0	0	45	15056
0	0	45	15062
0	0	45	15068
0	0	45	15073
0	0	45	15079
0	0	45	15087
0	0	45	15093
0	0	45	15099
0	0	45	15105
0	0	45	15111
0	0	45	15116
0	0	45	15122
0	0	45	15128
0	0	45	15134
0	0	45	15144
0	0	45	15150
0	0	45	15155
0	0	45	15161
0	0	45	15166
0	0	45	15172
0	0	45	15177
0	0	45	15182
0	0	45	15188
0	0	45	15193
0	0	45	15199
0	0	45	15204
0	0	45	15210
0	0	45	15215
0	0	45	15221
0	0	45	15226
0	0	45	15232
0	0	45	15240
0	0	45	15245
0	0	45	15251
0	0	45	15256
0	0	45	15262
0	0	45	15267
0	0	45	15273
0	0	45	15278
0	0	45	15284
0	0	45	15290
0	0	45	15295
0	0	45	15301
0	0	45	15307
0	0	45	15312
0	0	45	15318
0	0	45	15324
0	0	45	15329
0	0	45	15335
0	0	45	15341
0	0	45	15346
0	0	45	15352
0	0	45	15358
0	0	45	15363
0	0	45	15369
0	0	45	15375
0	0	45	15383
0	0	45	15389
0	0	45	15395
0	0	45	15400
0	0	45	15406
0	0	45	15412
0	0	45	15417
0	0	45	15423
0	0	45	15429
0	0	45	15435
0	0	45	15440
0	0	45	15446
0	0	45	15452
0	0	45	15458
0	0	45	15464
0	0	45	15469
0	0	45	15475
0	0	45	15481
0	0	45	15487
0	0	45	15497
0	0	45	15503
0	0	45	15517
0	0	45	15522
0	0	45	15528
0	0	45	15533
0	0	45	15539
0	0	45	15545
0	0	45	15550
0	0	45	15556
0	0	45	15561
0	0	45	15567
0	0	45	15572
0	0	45	15578
0	0	45	15583
0	0	45	15589
0	0	45	15594
0	0	45	15599
0	0	45	15605
0	0	45	15610
0	0	45	15616
0	0	45	15621
0	0	45	15627
0	0	45	15632
0	0	45	15638
0	0	45	15643
0	0	45	15649
0	0	45	15655
0	0	45	15660
0	0	45	15666
0	0	45	15671
0	0	45	15677
0	0	45	15685
0	0	45	15691
0	0	45	15697
0	0	45	15702
0	0	45	15708
0	0	45	15714
0	0	45	15719
0	0	45	15725
0	0	45	15731
0	0	45	15736
0	0	45	15742
0	0	45	15748
0	0	45	15754
0	0	45	15759
0	0	45	15765
0	0	45	15771
0	0	45	15777
0	0	45	15782
0	0	45	15788
0	0	45	15794
0	0	45	15800
0	0	45	15805
0	0	45	15811
0	0	45	15817
0	0	45	15823
0	0	45	15828
0	0	45	15837
0	0	45	15843
0	0	45	15848
0	0	45	15859
0	0	45	15865
0	0	45	15870
0	0	45	15876
0	0	45	15881
0	0	45	15887
0	0	45	15893
0	0	45	15898
0	0	45	15904
0	0	45	15909
0	0	45	15915
0	0	45	15920
0	0	45	15926
0	0	45	15932
0	0	45	15937
0	0	45	15943
0	0	45	15948
0	0	45	15954
0	0	45	15959
0	0	45	15965
0	0	45	15971
0	0	45	15976
0	0	45	15982
0	0	45	15990
0	0	45	15995
0	0	45	16001
0	0	45	16006
0	0	45	16012
0	0	45	16018
0	0	45	16023
0	0	45	16029
0	0	45	16034
0	0	45	16040
0	0	45	16045
0	0	45	16051
0	0	45	16057
0	0	45	16062
0	0	45	16068
0	0	45	16074
0	0	45	16079
0	0	45	16085
0	0	45	16091
0	0	45	16096
0	0	45	16102
0	0	45	16108
0	0	45	16113
0	0	45	16119
0	0	45	16125
0	0	45	16133
0	0	45	16139
0	0	45	16144
0	0	45	16150
0	0	45	16156
0	0	45	16161
0	0	45	16167
0	0	45	16173
0	0	45	16178
0	0	45	16184
0	0	45	16190
0	0	45	16196
0	0	45	16201
0	0	45	16212
0	0	45	16217
0	0	45	16223
0	0	45	16228
0	0	45	16234
0	0	45	16239
0	0	45	16245
0	0	45	16250
0	0	45	16256
0	0	45	16261
0	0	45	16267
0	0	45	16273
0	0	45	16278
0	0	45	16285
0	0	45	16290
0	0	45	16296
0	0	45	16301
0	0	45	16307
0	0	45	16313
0	0	45	16318
0	0	45	16324
0	0	45	16329
0	0	45	16335
0	0	45	16341
0	0	45	16346
0	0	45	16352
0	0	45	16358
0	0	45	16363
0	0	45	16369
0	0	45	16375
0	0	45	16380
0	0	45	16386
0	0	45	16392
0	0	45	16397
0	0	45	16403
0	0	45	16409
0	0	45	16414
0	0	45	16420
0	0	45	16428
0	0	45	16434
0	0	45	16440
0	0	45	16446
0	0	45	16451
0	0	45	16457
0	0	45	16463
0	0	45	16468
0	0	45	16474
0	0	45	16480
0	0	45	16486
0	0	45	16491
0	0	45	16497
0	0	45	16503
0	0	45	16509
0	0	45	16515
0	0	45	16520
0	0	45	16526
0	0	45	16532
0	0	45	16538
0	0	45	16543
0	0	45	16549
0	0	45	16555
0	0	45	16566
0	0	45	16571
0	0	45	16577
0	0	45	16584
0	0	45	16590
0	0	45	16595
0	0	45	16601
0	0	45	16606
0	0	45	16611
0	0	45	16617
0	0	45	16622
0	0	45	16628
0	0	45	16633
0	0	45	16639
0	0	45	16644
0	0	45	16650
0	0	45	16655
0	0	45	16661
0	0	45	16666
0	0	45	16672
0	0	45	16677
0	0	45	16683
0	0	45	16688
0	0	45	16694
0	0	45	16699
0	0	45	16705
0	0	45	16711
0	0	45	16716
0	0	45	16722
0	0	45	16730
0	0	45	16736
0	0	45	16742
0	0	45	16747
0	0	45	16753
0	0	45	16759
0	0	45	16764
0	0	45	16770
0	0	45	16776
0	0	45	16781
0	0	45	16787
0	0	45	16793
0	0	45	16799
0	0	45	16804
0	0	45	16810
0	0	45	16816
0	0	45	16821
0	0	45	16827
0	0	45	16833
0	0	45	16839
0	0	45	16844
0	0	45	16850
0	0	45	16856
0	0	45	16862
0	0	45	16867
0	0	45	16876
0	0	45	16882
0	0	45	16887
0	0	45	16893
0	0	45	16899
0	0	45	16910
0	0	45	16915
0	0	45	16929
0	0	45	16935
0	0	45	16940
0	0	45	16946
0	0	45	16951
0	0	45	16956
0	0	45	16962
0	0	45	16967
0	0	45	16973
0	0	45	16978
0	0	45	16984
0	0	45	16989
0	0	45	16995
0	0	45	17000
0	0	45	17005
0	0	45	17011
0	0	45	17016
0	0	45	17022
0	0	45	17027
0	0	45	17034
0	0	45	17039
0	0	45	17045
0	0	45	17051
0	0	45	17056
0	0	45	17062
0	0	45	17067
0	0	45	17073
0	0	45	17079
0	0	45	17084
0	0	45	17090
0	0	45	17095
0	0	45	17101
0	0	45	17107
0	0	45	17112
0	0	45	17118
0	0	45	17124
0	0	45	17129
0	0	45	17135
0	0	45	17141
0	0	45	17146
0	0	45	17152
0	0	45	17158
0	0	45	17164
0	0	45	17169
0	0	45	17178
0	0	45	17183
0	0	45	17189
0	0	45	17195
0	0	45	17201
0	0	45	17206
0	0	45	17212
0	0	45	17218
0	0	45	17224
0	0	45	17229
0	0	45	17235
0	0	45	17241
0	0	45	17247
0	0	45	17252
0	0	45	17258
0	0	45	17264
0	0	45	17270
0	0	45	17281
0	0	45	17286
0	0	45	17292
0	0	45	17297
0	0	45	17303
0	0	45	17308
0	0	45	17314
0	0	45	17319
0	0	45	17325
0	0	45	17333
0	0	45	17339
0	0	45	17344
0	0	45	17350
0	0	45	17355
0	0	45	17361
0	0	45	17367
0	0	45	17372
0	0	45	17378
0	0	45	17383
0	0	45	17389
0	0	45	17394
0	0	45	17400
0	0	45	17405
0	0	45	17411
0	0	45	17417
0	0	45	17422
0	0	45	17428
0	0	45	17433
0	0	45	17439
0	0	45	17444
0	0	45	17450
0	0	45	17456
0	0	45	17461
0	0	45	17467
0	0	45	17472
0	0	45	17481
0	0	45	17486
0	0	45	17492
0	0	45	17498
0	0	45	17503
0	0	45	17509
0	0	45	17515
0	0	45	17520
0	0	45	17526
0	0	45	17532
0	0	45	17537
0	0	45	17543
0	0	45	17549
0	0	45	17554
0	0	45	17560
0	0	45	17566
0	0	45	17571
0	0	45	17577
0	0	45	17583
0	0	45	17588
0	0	45	17594
0	0	45	17600
0	0	45	17606
0	0	45	17611
0	0	45	17617
0	0	45	17630
0	0	45	17636
0	0	45	17641
0	0	45	17647
0	0	45	17652
0	0	45	17658
0	0	45	17663
0	0	45	17669
0	0	45	17674
0	0	45	17680
0	0	45	17685
0	0	45	17691
0	0	45	17696
0	0	45	17702
0	0	45	17707
0	0	45	17713
0	0	45	17718
0	0	45	17724
0	0	45	17729
0	0	45	17735
0	0	45	17741
0	0	45	17746
0	0	45	17752
0	0	45	17757
0	0	45	17763
0	0	45	17769
0	0	45	17775
0	0	45	17781
0	0	45	17787
0	0	45	17792
0	0	45	17798
0	0	45	17804
0	0	45	17809
0	0	45	17815
0	0	45	17821
0	0	45	17826
0	0	45	17832
0	0	45	17838
0	0	45	17843
0	0	45	17849
0	0	45	17855
0	0	45	17860
0	0	45	17866
0	0	45	17872
0	0	45	17878
0	0	45	17883
0	0	45	17889
0	0	45	17895
0	0	45	17901
0	0	45	17906
0	0	45	17912
0	0	45	17920
0	0	45	17926
0	0	45	17932
0	0	45	17938
0	0	45	17943
0	0	45	17949
0	0	45	17955
0	0	45	17961
0	0	45	17967
0	0	45	17978
0	0	45	17983
0	0	45	17989
0	0	45	17994
0	0	45	18000
0	0	45	18005
0	0	45	18010
0	0	45	18016
0	0	45	18021
0	0	45	18027
0	0	45	18032
0	0	45	18038
0	0	45	18043
0	0	45	18049
0	0	45	18054
0	0	45	18059
0	0	45	18065
0	0	45	18073
0	0	45	18078
0	0	45	18084
0	0	45	18089
0	0	45	18095
0	0	45	18100
0	0	45	18106
0	0	45	18111
0	0	45	18117
0	0	45	18123
0	0	45	18128
0	0	45	18134
0	0	45	18140
0	0	45	18145
0	0	45	18151
0	0	45	18157
0	0	45	18163
0	0	45	18168
0	0	45	18174
0	0	45	18180
0	0	45	18185
0	0	45	18191
0	0	45	18197
0	0	45	18202
0	0	45	18208
0	0	45	18214
0	0	45	18222
0	0	45	18228
0	0	45	18234
0	0	45	18239
0	0	45	18245
0	0	45	18251
0	0	45	18257
0	0	45	18262
0	0	45	18268
0	0	45	18274
0	0	45	18280
0	0	45	18285
0	0	45	18291
0	0	45	18297
0	0	45	18303
0	0	45	18308
0	0	45	18314
0	0	45	18325
0	0	45	18330
0	0	45	18336
0	0	45	18350
0	0	45	18355
0	0	45	18361
0	0	45	18366
0	0	45	18372
0	0	45	18379
0	0	45	18385
0	0	45	18390
0	0	45	18396
0	0	45	18401
0	0	45	18406
0	0	45	18412
0	0	45	18417
0	0	45	18423
0	0	45	18428
0	0	45	18434
0	0	45	18439
0	0	45	18445
0	0	45	18450
0	0	45	18456
0	0	45	18461
0	0	45	18467
0	0	45	18472
0	0	45	18478
0	0	45	18483
0	0	45	18489
0	0	45	18495
0	0	45	18500
0	0	45	18506
0	0	45	18512
0	0	45	18517
0	0	45	18524
0	0	45	18529
0	0	45	18535
0	0	45	18541
0	0	45	18547
0	0	45	18552
0	0	45	18558
0	0	45	18564
0	0	45	18569
0	0	45	18575
0	0	45	18581
0	0	45	18587
0	0	45	18592
0	0	45	18598
0	0	45	18604
0	0	45	18610
0	0	45	18615
0	0	45	18621
0	0	45	18627
0	0	45	18633
0	0	45	18638
0	0	45	18644
0	0	45	18650
0	0	45	18656
0	0	45	18661
0	0	45	18670
0	0	45	18676
0	0	45	18681
0	0	45	18692
0	0	45	18698
0	0	45	18703
0	0	45	18709
0	0	45	18714
0	0	45	18720
0	0	45	18725
0	0	45	18731
0	0	45	18737
0	0	45	18742
0	0	45	18748
0	0	45	18753
0	0	45	18759
0	0	45	18765
0	0	45	18770
0	0	45	18776
0	0	45	18781
0	0	45	18787
0	0	45	18792
0	0	45	18798
0	0	45	18804
0	0	45	18809
0	0	45	18815
0	0	45	18823
0	0	45	18828
0	0	45	18834
0	0	45	18839
0	0	45	18845
0	0	45	18851
0	0	45	18856
0	0	45	18862
0	0	45	18867
0	0	45	18873
0	0	45	18878
0	0	45	18884
0	0	45	18890
0	0	45	18895
0	0	45	18901
0	0	45	18907
0	0	45	18912
0	0	45	18918
0	0	45	18924
0	0	45	18929
0	0	45	18935
0	0	45	18940
0	0	45	18946
0	0	45	18952
0	0	45	18958
0	0	45	18963
0	0	45	18971
0	0	45	18977
0	0	45	18983
0	0	45	18989
0	0	45	18994
0	0	45	19000
0	0	45	19006
0	0	45	19011
0	0	45	19017
0	0	45	19023
0	0	45	19028
0	0	45	19034
0	0	45	19044
0	0	45	19050
0	0	45	19055
0	0	45	19061
0	0	45	19066
0	0	45	19072
0	0	45	19077
0	0	45	19083
0	0	45	19088
0	0	45	19094
0	0	45	19100
0	0	45	19105
0	0	45	19111
0	0	45	19119
0	0	45	19124
0	0	45	19130
0	0	45	19135
0	0	45	19141
0	0	45	19146
0	0	45	19152
0	0	45	19158
0	0	45	19163
0	0	45	19169
0	0	45	19175
0	0	45	19180
0	0	45	19186
0	0	45	19192
0	0	45	19197
0	0	45	19203
0	0	45	19209
0	0	45	19214
0	0	45	19220
0	0	45	19226
0	0	45	19231
0	0	45	19237
0	0	45	19243
0	0	45	19248
0	0	45	19254
0	0	45	19260
0	0	45	19266
0	0	45	19272
0	0	45	19278
0	0	45	19283
0	0	45	19289
0	0	45	19295
0	0	45	19301
0	0	45	19306
0	0	45	19312
0	0	45	19318
0	0	45	19324
0	0	45	19329
0	0	45	19335
0	0	45	19341
